age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,unemployed,0,0,no,3274,yes,no,cellular,22,8,680,1,95,1,failure,no
39,services,1,3,no,5731,yes,no,unknown,20,8,175,2,-1,0,unknown,no
66,retired,1,1,no,206,no,no,cellular,9,10,479,1,-1,0,unknown,yes
30,technician,0,2,no,2325,no,no,cellular,5,7,270,3,241,4,other,no
38,management,0,2,no,0,no,no,cellular,24,3,164,1,-1,0,unknown,no
31,blue-collar,1,3,no,1664,yes,no,cellular,20,7,158,1,182,1,success,no
32,technician,1,3,no,3333,no,no,cellular,8,6,50,4,-1,0,unknown,no
48,technician,1,3,no,7020,no,no,cellular,6,6,80,2,-1,0,unknown,no
34,admin.,1,2,no,37,no,no,cellular,6,10,45,1,-1,0,unknown,no
28,student,0,3,no,28,no,no,cellular,29,2,220,2,-1,0,unknown,no
40,admin.,0,3,no,1670,yes,no,unknown,18,5,161,2,-1,0,unknown,no
36,entrepreneur,1,3,no,134,no,no,unknown,20,8,98,1,-1,0,unknown,no
52,retired,1,3,no,603,no,yes,unknown,9,5,79,1,-1,0,unknown,no
46,admin.,1,1,no,276,yes,yes,unknown,6,8,157,2,-1,0,unknown,no
25,technician,0,3,no,2157,yes,no,cellular,21,3,339,1,-1,0,unknown,no
52,blue-collar,1,3,no,161,yes,no,unknown,13,8,274,2,-1,0,unknown,no
40,blue-collar,1,1,no,3658,yes,no,unknown,14,8,977,1,-1,0,unknown,no
26,management,2,2,yes,-402,no,yes,unknown,12,8,127,2,-1,0,unknown,no
26,blue-collar,0,1,no,3342,yes,no,unknown,4,5,329,4,-1,0,unknown,no
35,self-employed,0,3,no,1732,no,no,telephone,21,1,1441,3,-1,0,unknown,no
40,admin.,0,3,no,263,yes,no,unknown,6,8,231,1,-1,0,unknown,no
31,management,1,2,no,623,yes,no,cellular,13,8,96,2,349,5,failure,no
32,admin.,1,3,no,3540,yes,no,cellular,18,8,213,1,178,1,failure,no
33,admin.,1,3,no,95,yes,no,cellular,30,7,335,1,-1,0,unknown,yes
53,services,2,3,no,765,yes,no,cellular,14,8,959,3,174,7,other,yes
46,technician,2,3,no,-824,yes,no,cellular,7,6,429,3,-1,0,unknown,yes
28,management,0,2,no,5549,no,no,cellular,28,3,383,6,-1,0,unknown,no
31,blue-collar,1,3,no,191,yes,no,unknown,2,5,40,1,-1,0,unknown,no
44,blue-collar,1,1,no,420,yes,no,unknown,7,8,110,2,-1,0,unknown,no
35,admin.,1,3,no,0,no,no,unknown,7,8,326,1,-1,0,unknown,no
50,technician,2,0,no,2706,yes,no,unknown,28,8,179,3,-1,0,unknown,no
32,technician,1,3,yes,4,yes,yes,cellular,25,6,132,8,-1,0,unknown,no
51,admin.,1,3,no,423,yes,yes,cellular,16,9,95,1,-1,0,unknown,no
51,management,1,2,no,-892,yes,yes,cellular,14,6,248,2,-1,0,unknown,no
31,blue-collar,1,0,no,-120,yes,no,cellular,3,10,100,3,201,2,failure,no
41,admin.,2,3,no,-365,yes,no,unknown,28,8,226,10,-1,0,unknown,no
57,technician,1,2,no,27069,no,yes,unknown,20,5,174,3,-1,0,unknown,no
34,management,0,2,no,8038,yes,no,cellular,20,7,29,3,152,1,failure,no
47,technician,1,3,no,-938,yes,no,unknown,28,8,176,2,-1,0,unknown,no
47,admin.,2,3,no,1139,yes,no,cellular,11,3,106,2,-1,0,unknown,no
36,self-employed,1,3,no,189,yes,no,cellular,19,1,136,1,120,1,failure,no
29,housemaid,0,2,no,19,no,no,cellular,5,10,110,2,64,2,success,yes
39,technician,1,3,no,3663,no,no,cellular,11,6,230,3,-1,0,unknown,no
53,blue-collar,0,0,no,0,no,no,unknown,12,8,140,7,-1,0,unknown,no
47,blue-collar,1,3,yes,-614,yes,no,unknown,26,8,118,2,-1,0,unknown,no
51,technician,2,3,no,2323,yes,yes,cellular,18,6,151,10,-1,0,unknown,no
48,blue-collar,1,3,no,425,yes,no,telephone,9,3,693,2,-1,0,unknown,no
32,technician,1,3,no,5122,no,no,cellular,13,6,31,1,-1,0,unknown,no
36,management,2,2,no,608,no,no,cellular,26,6,125,2,-1,0,unknown,no
50,unknown,1,1,no,341,yes,yes,cellular,20,7,670,4,340,2,success,yes
39,admin.,1,3,no,607,yes,no,cellular,12,8,454,2,364,3,failure,yes
31,blue-collar,1,3,no,1495,yes,yes,unknown,23,8,159,3,-1,0,unknown,no
49,admin.,1,3,no,381,no,no,cellular,5,6,504,2,-1,0,unknown,no
33,unemployed,2,3,no,385,no,no,telephone,27,6,29,28,-1,0,unknown,no
26,management,0,2,no,1274,yes,no,cellular,1,5,190,1,84,1,failure,no
27,blue-collar,1,3,no,362,yes,no,unknown,14,8,332,2,-1,0,unknown,no
51,blue-collar,1,1,no,377,yes,no,telephone,3,10,143,4,272,1,failure,no
26,admin.,0,3,no,802,no,no,cellular,30,2,77,1,2,2,other,no
45,admin.,1,3,no,194,no,no,cellular,31,3,517,4,-1,0,unknown,no
54,technician,1,3,no,-315,no,yes,cellular,10,3,2029,1,-1,0,unknown,yes
49,technician,1,2,no,1843,yes,no,cellular,25,8,269,1,-1,0,unknown,no
47,technician,1,3,no,-9,no,no,cellular,14,6,457,2,-1,0,unknown,no
42,housemaid,1,1,no,83,no,yes,cellular,7,6,184,1,-1,0,unknown,no
50,entrepreneur,1,2,no,433,yes,no,cellular,18,8,47,4,-1,0,unknown,no
37,admin.,1,3,no,-107,yes,no,unknown,28,8,158,2,-1,0,unknown,no
54,blue-collar,1,1,no,4503,no,no,telephone,21,1,168,3,-1,0,unknown,no
40,services,1,3,no,51,yes,no,cellular,11,8,50,1,-1,0,unknown,no
50,services,1,3,no,961,no,yes,cellular,14,6,757,4,-1,0,unknown,no
57,retired,1,3,no,49,yes,yes,cellular,25,6,93,4,-1,0,unknown,no
33,technician,1,3,no,3470,no,no,cellular,11,6,285,2,-1,0,unknown,no
49,technician,1,3,no,-147,yes,no,cellular,20,7,390,1,-1,0,unknown,no
35,services,1,3,no,0,yes,no,cellular,18,8,146,2,-1,0,unknown,no
28,blue-collar,0,3,no,0,yes,no,unknown,28,8,386,1,-1,0,unknown,no
58,management,1,2,no,172,no,no,cellular,19,6,145,7,-1,0,unknown,no
31,admin.,0,3,no,-407,no,yes,cellular,7,3,230,1,-1,0,unknown,no
36,management,2,2,no,649,no,no,cellular,16,3,237,2,91,1,failure,no
49,blue-collar,0,1,no,1040,no,no,cellular,8,3,474,2,-1,0,unknown,no
30,unemployed,1,3,no,142,yes,no,unknown,20,8,350,4,-1,0,unknown,no
29,services,0,3,no,209,yes,no,cellular,28,3,487,7,-1,0,unknown,no
50,management,1,0,no,3304,no,no,unknown,5,5,1009,2,-1,0,unknown,no
26,student,0,2,no,294,no,no,cellular,5,11,87,1,91,2,success,yes
27,housemaid,1,3,no,4848,yes,yes,telephone,23,3,82,3,-1,0,unknown,no
32,blue-collar,0,3,no,1670,yes,no,cellular,18,8,183,1,-1,0,unknown,no
62,unknown,1,3,no,367,no,no,telephone,2,11,139,5,-1,0,unknown,no
34,blue-collar,0,3,no,13683,yes,no,unknown,3,5,115,3,-1,0,unknown,no
25,admin.,0,2,no,1420,no,no,cellular,8,7,124,2,-1,0,unknown,no
34,management,0,2,no,340,yes,no,unknown,3,5,633,28,-1,0,unknown,no
44,technician,0,3,no,1679,no,no,telephone,20,9,718,1,-1,0,unknown,yes
38,management,1,2,no,1198,yes,no,cellular,2,10,63,1,-1,0,unknown,no
57,admin.,1,3,no,169,no,no,cellular,14,6,180,1,106,2,failure,no
36,self-employed,1,2,no,506,no,no,cellular,25,6,47,1,120,1,failure,no
41,entrepreneur,1,3,no,1249,yes,no,cellular,9,3,391,1,-1,0,unknown,no
36,management,0,2,no,678,no,yes,unknown,4,3,85,3,-1,0,unknown,no
27,management,0,2,no,212,yes,no,cellular,15,8,373,1,-1,0,unknown,no
37,technician,2,3,no,23,no,no,cellular,20,6,289,2,-1,0,unknown,no
47,management,0,2,no,4402,no,no,telephone,10,0,805,1,190,1,other,yes
31,services,2,1,no,459,yes,no,cellular,7,8,623,1,293,1,success,yes
39,self-employed,1,3,no,4722,yes,no,unknown,17,5,483,1,-1,0,unknown,no
35,admin.,2,2,no,1555,yes,no,unknown,9,8,26,2,-1,0,unknown,no
40,blue-collar,1,3,no,61,yes,no,unknown,7,8,112,3,-1,0,unknown,no
38,management,0,2,no,0,yes,no,cellular,17,1,213,2,-1,0,unknown,no
31,technician,1,3,no,3706,yes,no,cellular,20,1,129,1,-1,0,unknown,no
36,blue-collar,1,1,no,1177,no,no,cellular,15,7,330,1,311,4,success,yes
53,management,1,1,no,2096,no,no,unknown,9,5,104,1,-1,0,unknown,no
59,blue-collar,1,1,no,748,no,no,unknown,29,8,184,1,-1,0,unknown,no
29,management,0,2,no,3357,no,no,cellular,21,3,120,3,-1,0,unknown,no
30,admin.,0,3,no,3809,yes,no,unknown,3,5,159,4,-1,0,unknown,no
52,admin.,1,3,no,395,yes,no,unknown,15,8,391,3,-1,0,unknown,no
55,blue-collar,1,3,no,1011,yes,no,cellular,12,6,112,2,-1,0,unknown,no
56,blue-collar,1,1,no,420,yes,no,unknown,9,8,76,1,-1,0,unknown,no
32,admin.,1,3,no,76,yes,no,unknown,21,8,189,2,-1,0,unknown,no
24,blue-collar,1,3,no,0,no,no,unknown,28,8,94,1,-1,0,unknown,no
51,blue-collar,1,1,no,844,yes,no,unknown,29,8,184,3,-1,0,unknown,no
36,management,1,2,no,1318,yes,no,cellular,7,6,100,2,-1,0,unknown,no
36,technician,1,2,no,167,yes,no,cellular,28,2,57,1,-1,0,unknown,no
42,management,1,2,no,2187,yes,no,cellular,17,1,525,3,-1,0,unknown,yes
49,admin.,1,3,no,14440,yes,no,cellular,21,1,60,1,-1,0,unknown,no
48,management,1,3,no,2294,yes,no,unknown,26,8,251,11,-1,0,unknown,no
36,management,1,3,no,80,yes,no,unknown,30,8,251,3,-1,0,unknown,no
48,management,1,1,no,2537,no,no,cellular,26,6,219,6,-1,0,unknown,no
30,technician,1,2,no,569,no,no,cellular,27,6,976,12,-1,0,unknown,yes
27,management,0,2,yes,0,no,yes,cellular,8,3,46,1,-1,0,unknown,no
38,entrepreneur,1,2,no,0,yes,no,cellular,18,1,185,3,-1,0,unknown,no
36,technician,0,3,yes,12,no,no,cellular,12,6,587,2,-1,0,unknown,yes
45,technician,1,3,no,49,no,no,cellular,29,3,65,2,-1,0,unknown,no
44,housemaid,1,2,no,460,no,no,unknown,17,5,491,1,-1,0,unknown,no
42,technician,1,3,no,613,yes,no,cellular,11,8,432,2,-1,0,unknown,no
37,entrepreneur,1,2,no,7944,no,no,cellular,21,1,102,1,-1,0,unknown,no
48,blue-collar,1,3,no,1143,yes,no,cellular,17,7,264,1,317,1,failure,no
57,retired,1,1,no,-464,yes,no,cellular,4,10,75,1,190,6,failure,no
44,services,1,3,no,1989,yes,yes,cellular,20,7,106,2,-1,0,unknown,no
48,technician,1,3,no,17,yes,yes,cellular,17,1,81,1,-1,0,unknown,no
56,retired,1,1,no,-1,no,no,cellular,27,6,89,23,-1,0,unknown,no
37,management,1,2,no,1698,yes,no,unknown,6,5,95,2,-1,0,unknown,no
47,blue-collar,1,3,no,5306,yes,no,unknown,15,8,322,1,-1,0,unknown,no
54,housemaid,1,0,no,0,no,no,cellular,14,7,94,5,145,3,other,no
51,retired,2,3,no,1679,no,no,cellular,12,6,417,1,365,9,other,yes
47,admin.,1,3,no,3676,no,no,cellular,18,9,567,1,95,3,success,yes
25,management,1,2,no,-242,yes,yes,cellular,18,8,600,4,332,4,other,yes
39,services,0,3,no,471,no,no,unknown,15,9,5,1,-1,0,unknown,no
40,management,1,2,no,8902,yes,no,cellular,14,6,464,5,-1,0,unknown,no
38,management,0,2,no,1704,no,no,cellular,1,4,222,1,-1,0,unknown,no
34,management,1,2,no,3050,yes,no,cellular,13,8,469,1,-1,0,unknown,yes
53,housemaid,1,1,no,2581,no,no,cellular,15,7,99,1,-1,0,unknown,no
32,services,1,3,no,162,yes,no,unknown,14,8,297,2,-1,0,unknown,no
35,blue-collar,1,3,no,243,yes,no,cellular,20,7,41,3,-1,0,unknown,no
24,student,0,3,no,1847,no,no,cellular,9,0,390,1,-1,0,unknown,no
58,blue-collar,1,1,no,0,yes,no,unknown,29,8,535,2,-1,0,unknown,no
49,management,1,1,no,3371,no,no,cellular,11,1,269,2,-1,0,unknown,yes
45,services,0,3,no,1757,yes,no,cellular,20,7,1010,3,326,1,other,no
55,management,1,2,no,171,yes,no,cellular,8,6,73,6,-1,0,unknown,no
42,entrepreneur,1,2,no,157,yes,yes,unknown,7,8,650,1,-1,0,unknown,no
28,admin.,1,3,no,934,yes,no,unknown,4,3,53,2,-1,0,unknown,no
48,blue-collar,1,3,no,-19,no,yes,unknown,4,3,270,1,-1,0,unknown,no
51,management,0,2,yes,-55,yes,no,cellular,18,6,119,6,-1,0,unknown,no
38,housemaid,1,1,no,21,no,no,cellular,26,6,634,2,-1,0,unknown,no
27,blue-collar,0,3,no,14,no,no,unknown,14,8,72,2,-1,0,unknown,no
50,technician,0,3,no,246,yes,no,cellular,17,1,270,1,123,2,failure,no
44,blue-collar,1,1,no,887,yes,no,cellular,12,8,165,2,363,1,failure,no
40,management,1,2,no,51,no,no,cellular,19,6,164,2,-1,0,unknown,no
29,services,0,3,no,-287,yes,no,cellular,18,8,196,1,-1,0,unknown,no
34,services,1,3,no,0,yes,no,cellular,14,3,78,4,-1,0,unknown,no
44,self-employed,0,2,no,2734,yes,no,cellular,12,8,897,4,-1,0,unknown,yes
50,entrepreneur,1,2,no,52,no,no,cellular,31,3,22,8,-1,0,unknown,no
34,management,1,2,no,2594,yes,no,cellular,21,1,161,3,-1,0,unknown,no
54,retired,2,1,no,22,no,no,unknown,20,5,23,4,-1,0,unknown,no
34,technician,1,2,no,1611,yes,no,cellular,11,8,490,2,-1,0,unknown,no
34,admin.,0,2,no,18,yes,yes,cellular,30,7,359,1,-1,0,unknown,yes
52,blue-collar,1,1,no,1331,yes,no,cellular,29,3,213,2,-1,0,unknown,no
60,unknown,1,0,no,7337,no,no,cellular,4,6,122,1,-1,0,unknown,no
39,management,0,3,no,835,yes,no,unknown,29,8,587,4,-1,0,unknown,no
58,retired,1,1,no,5092,no,no,unknown,11,5,199,6,-1,0,unknown,no
41,technician,2,3,no,52,no,no,cellular,20,6,261,2,-1,0,unknown,no
48,technician,1,3,no,10655,no,no,telephone,31,3,5,3,-1,0,unknown,no
58,management,1,2,no,1831,no,no,cellular,17,1,1531,1,-1,0,unknown,no
40,self-employed,1,1,no,92,yes,no,unknown,13,8,92,1,-1,0,unknown,no
48,management,1,2,no,586,yes,yes,cellular,6,8,179,2,-1,0,unknown,no
52,blue-collar,2,1,no,1758,yes,no,unknown,15,8,41,1,-1,0,unknown,no
50,self-employed,1,3,no,2061,yes,yes,cellular,29,2,197,2,244,3,failure,no
25,technician,0,3,no,959,no,no,cellular,9,3,144,5,-1,0,unknown,no
54,retired,1,1,no,208,no,no,unknown,12,8,255,1,-1,0,unknown,no
34,services,1,3,no,-315,yes,no,unknown,8,8,56,2,-1,0,unknown,no
48,management,1,2,yes,-13,yes,no,cellular,15,8,20,6,291,2,other,no
37,admin.,1,2,no,801,no,no,cellular,11,6,331,7,-1,0,unknown,no
66,retired,1,2,no,1948,no,no,cellular,28,2,216,1,91,4,success,yes
32,management,0,2,no,751,yes,no,unknown,8,8,64,1,-1,0,unknown,no
45,blue-collar,1,3,no,784,yes,yes,unknown,3,5,34,1,-1,0,unknown,no
43,blue-collar,0,3,no,24,no,no,cellular,12,8,68,1,363,1,failure,no
41,management,1,2,no,72,yes,no,unknown,7,8,764,3,-1,0,unknown,no
40,technician,2,2,no,1871,yes,no,cellular,17,1,64,1,-1,0,unknown,no
44,services,0,3,no,1378,yes,no,unknown,8,8,257,2,-1,0,unknown,no
43,blue-collar,1,1,no,188,yes,no,cellular,12,8,58,3,347,5,failure,no
30,unknown,0,2,no,6836,no,no,cellular,27,10,30,3,-1,0,unknown,no
32,services,1,3,no,61,yes,no,cellular,8,3,529,5,-1,0,unknown,no
57,admin.,1,3,no,-967,yes,no,telephone,15,8,8,7,-1,0,unknown,no
31,blue-collar,0,2,no,462,yes,yes,unknown,19,8,147,1,-1,0,unknown,no
49,unknown,1,3,no,0,no,no,cellular,28,6,173,2,-1,0,unknown,no
31,admin.,0,3,no,5527,yes,no,unknown,21,8,132,1,-1,0,unknown,no
41,admin.,1,2,no,1287,no,no,unknown,16,5,286,1,-1,0,unknown,no
44,management,1,2,no,17361,no,no,unknown,18,5,476,1,-1,0,unknown,no
54,entrepreneur,1,0,no,1956,no,no,cellular,19,1,221,5,-1,0,unknown,no
37,blue-collar,2,3,no,0,yes,no,cellular,21,7,146,4,-1,0,unknown,yes
34,management,1,3,no,-294,yes,no,unknown,27,8,532,2,-1,0,unknown,no
43,technician,1,3,no,275,no,no,cellular,25,6,69,6,-1,0,unknown,no
44,management,1,2,no,724,yes,no,cellular,17,1,157,2,172,1,failure,no
44,services,1,3,no,27,no,no,cellular,25,8,485,1,-1,0,unknown,no
53,admin.,2,3,no,26,yes,no,cellular,7,8,56,1,359,1,failure,no
36,technician,1,3,no,191,no,no,cellular,31,6,69,1,-1,0,unknown,no
58,technician,2,3,no,-123,no,no,cellular,5,6,131,2,-1,0,unknown,no
26,student,0,3,no,-147,no,no,unknown,4,5,95,2,-1,0,unknown,no
34,technician,0,3,no,179,no,no,cellular,19,6,294,3,-1,0,unknown,no
55,blue-collar,1,1,no,1086,yes,no,cellular,6,8,146,1,272,2,failure,no
55,blue-collar,1,3,no,471,yes,no,unknown,30,8,58,2,-1,0,unknown,no
34,entrepreneur,1,2,no,105,yes,no,unknown,28,8,249,2,-1,0,unknown,no
41,entrepreneur,2,3,no,1588,yes,yes,unknown,20,5,10,8,-1,0,unknown,no
38,housemaid,2,3,no,70,no,no,cellular,27,9,255,3,148,1,success,yes
28,blue-collar,0,3,no,2700,no,no,cellular,3,10,337,4,-1,0,unknown,no
41,technician,1,3,no,1602,yes,no,cellular,2,5,142,1,-1,0,unknown,no
30,admin.,1,2,no,0,yes,no,cellular,24,3,209,2,-1,0,unknown,no
39,technician,1,0,no,839,no,no,unknown,30,8,825,2,-1,0,unknown,no
41,admin.,1,3,no,21515,yes,no,unknown,5,5,87,1,-1,0,unknown,no
36,technician,1,3,no,5902,yes,no,unknown,23,8,219,4,-1,0,unknown,no
37,management,1,2,no,547,yes,yes,unknown,21,8,143,1,-1,0,unknown,no
59,self-employed,1,2,no,3800,no,yes,cellular,9,3,70,1,-1,0,unknown,no
26,technician,0,3,no,261,yes,no,unknown,27,8,371,2,-1,0,unknown,no
43,technician,1,3,no,0,yes,yes,cellular,4,10,539,8,204,5,failure,no
42,management,1,3,yes,-34,no,no,cellular,5,10,176,1,-1,0,unknown,no
46,blue-collar,1,0,no,9328,yes,no,cellular,5,8,725,3,-1,0,unknown,yes
31,admin.,1,3,no,5,yes,yes,cellular,16,3,101,7,-1,0,unknown,no
43,unemployed,1,3,no,3529,no,no,cellular,5,10,169,2,-1,0,unknown,no
48,blue-collar,0,2,no,2330,yes,no,unknown,4,5,15,1,-1,0,unknown,no
41,blue-collar,1,3,no,1334,yes,no,cellular,20,7,234,5,-1,0,unknown,no
32,self-employed,1,2,no,3601,no,no,cellular,22,6,171,15,-1,0,unknown,no
45,technician,1,2,no,265,no,no,cellular,28,6,14,3,-1,0,unknown,no
52,admin.,0,0,no,2227,no,no,cellular,24,10,242,2,-1,0,unknown,yes
37,self-employed,1,3,no,487,no,yes,cellular,27,6,155,15,-1,0,unknown,no
38,blue-collar,2,3,no,0,yes,no,cellular,11,8,580,1,173,1,failure,no
36,services,0,3,no,174,yes,no,unknown,7,8,223,2,-1,0,unknown,no
58,retired,1,3,no,14412,no,no,cellular,18,1,297,1,-1,0,unknown,no
37,management,1,2,no,3288,no,no,cellular,8,6,124,2,-1,0,unknown,no
30,technician,0,3,no,57,no,no,cellular,2,10,465,2,-1,0,unknown,no
47,technician,1,3,no,2246,yes,no,cellular,10,3,330,1,-1,0,unknown,no
40,technician,1,3,no,4441,yes,no,cellular,20,1,153,2,183,2,failure,no
42,management,2,2,no,0,no,no,unknown,19,8,131,2,-1,0,unknown,no
71,unknown,1,2,no,353,no,no,cellular,27,2,208,1,93,2,failure,no
54,blue-collar,1,3,no,448,yes,yes,cellular,5,6,98,1,-1,0,unknown,no
53,entrepreneur,1,1,no,27,yes,no,telephone,10,4,230,3,-1,0,unknown,yes
33,blue-collar,2,3,no,474,no,no,cellular,22,3,400,2,-1,0,unknown,no
30,technician,0,2,no,1185,yes,no,cellular,30,7,284,1,339,1,failure,no
39,services,2,3,no,282,yes,no,cellular,17,3,243,1,-1,0,unknown,no
32,blue-collar,1,3,no,2,yes,no,cellular,15,8,16,9,309,1,failure,no
34,technician,0,3,no,60,no,no,cellular,7,6,274,2,-1,0,unknown,no
39,self-employed,0,2,no,3972,no,no,cellular,30,3,122,3,-1,0,unknown,no
75,retired,1,3,no,26452,no,no,telephone,15,3,219,2,-1,0,unknown,no
33,admin.,2,3,no,818,yes,yes,cellular,16,7,301,3,-1,0,unknown,no
40,services,1,3,no,9374,yes,no,cellular,21,1,7,8,185,1,failure,no
37,technician,1,0,no,47,no,no,unknown,19,5,374,3,-1,0,unknown,no
69,retired,1,1,no,279,no,no,telephone,12,6,26,1,-1,0,unknown,no
52,unemployed,1,1,no,20,yes,no,telephone,28,2,172,1,-1,0,unknown,no
31,admin.,2,3,no,360,no,no,cellular,15,8,332,1,297,2,other,no
28,technician,0,3,no,1532,no,no,cellular,22,8,253,1,107,5,failure,no
29,management,0,2,no,1673,no,no,cellular,16,6,200,2,159,3,other,no
46,services,1,3,no,2420,no,no,cellular,19,1,405,2,-1,0,unknown,no
28,blue-collar,1,3,no,100,yes,yes,unknown,27,8,132,2,-1,0,unknown,no
41,admin.,1,3,no,0,no,no,unknown,20,5,89,1,-1,0,unknown,no
42,technician,2,3,no,1533,no,yes,cellular,5,6,86,1,-1,0,unknown,no
34,admin.,0,3,no,296,no,no,cellular,7,3,147,4,-1,0,unknown,no
28,blue-collar,1,3,no,2788,yes,no,unknown,6,5,369,2,-1,0,unknown,yes
43,management,0,3,no,109,yes,no,unknown,27,8,64,3,-1,0,unknown,no
32,technician,1,3,no,485,no,no,cellular,26,6,98,14,-1,0,unknown,no
33,technician,0,2,no,125,no,no,telephone,29,6,66,2,-1,0,unknown,no
70,retired,1,3,no,616,no,no,cellular,27,7,149,2,182,1,failure,no
36,services,1,3,no,3064,yes,no,telephone,26,6,240,3,107,4,failure,no
53,technician,1,3,no,206,no,no,cellular,26,6,87,6,-1,0,unknown,no
30,blue-collar,0,3,no,6900,no,no,cellular,21,1,816,1,-1,0,unknown,no
45,services,2,3,no,-179,no,no,unknown,3,3,155,2,-1,0,unknown,no
31,services,0,3,no,481,yes,no,cellular,20,1,106,2,183,2,failure,no
28,admin.,1,3,no,12,yes,no,cellular,30,2,73,3,256,3,other,no
45,blue-collar,1,1,no,0,no,no,unknown,23,8,574,5,-1,0,unknown,no
51,management,1,2,no,176,yes,yes,unknown,1,5,8,1,687,2,failure,no
53,management,1,1,no,4086,no,no,unknown,20,5,14,3,-1,0,unknown,no
40,technician,1,3,no,257,yes,no,unknown,16,8,731,4,-1,0,unknown,no
53,blue-collar,1,1,no,53,yes,no,cellular,7,7,208,1,140,1,failure,no
31,blue-collar,2,3,no,6,yes,no,cellular,29,2,821,1,-1,0,unknown,no
30,management,1,2,no,562,no,no,cellular,21,6,137,4,-1,0,unknown,no
53,entrepreneur,1,3,no,-118,yes,no,unknown,9,8,101,3,-1,0,unknown,no
40,blue-collar,1,1,no,2805,yes,no,cellular,14,8,173,6,353,23,failure,no
26,management,0,3,no,565,yes,no,unknown,6,5,582,11,-1,0,unknown,no
47,blue-collar,1,3,no,0,yes,no,cellular,21,3,676,1,-1,0,unknown,no
51,management,1,2,no,1612,no,no,cellular,16,11,384,1,182,5,failure,no
45,unemployed,1,1,no,180,yes,yes,unknown,27,8,62,2,-1,0,unknown,no
35,management,1,2,no,0,yes,no,cellular,21,3,295,3,-1,0,unknown,no
36,management,0,2,no,876,yes,no,unknown,23,8,241,2,-1,0,unknown,no
57,admin.,1,3,no,2137,no,no,telephone,8,3,132,7,-1,0,unknown,no
42,blue-collar,1,1,no,260,yes,no,telephone,31,3,175,2,-1,0,unknown,no
32,blue-collar,1,3,yes,-53,yes,no,cellular,16,7,648,1,272,1,other,yes
30,management,1,2,no,944,no,no,cellular,29,9,251,2,-1,0,unknown,yes
36,technician,1,3,no,2394,no,no,cellular,14,6,184,2,-1,0,unknown,no
43,technician,1,3,no,297,yes,no,cellular,14,9,119,3,-1,0,unknown,no
69,retired,0,2,no,2144,no,no,cellular,29,3,417,1,184,4,success,yes
31,technician,0,2,no,969,no,no,cellular,15,5,95,1,-1,0,unknown,no
35,technician,1,3,no,0,no,no,cellular,14,3,125,2,-1,0,unknown,no
26,entrepreneur,1,2,no,37,yes,yes,cellular,6,8,207,1,363,2,failure,no
46,technician,1,3,no,410,no,yes,cellular,21,1,162,5,-1,0,unknown,no
30,technician,1,3,no,1211,yes,no,cellular,18,8,176,1,-1,0,unknown,no
33,management,0,2,no,71,no,no,cellular,22,6,107,6,-1,0,unknown,no
34,management,1,2,no,436,yes,no,cellular,17,7,28,1,345,1,failure,no
48,blue-collar,1,1,no,559,yes,no,unknown,15,8,1231,2,-1,0,unknown,no
31,management,1,2,no,1170,no,no,cellular,20,6,200,4,-1,0,unknown,no
46,management,2,2,no,25,no,no,unknown,26,8,103,2,-1,0,unknown,no
40,services,1,3,no,1325,no,no,unknown,11,5,150,2,-1,0,unknown,no
39,entrepreneur,1,3,no,0,no,no,cellular,21,1,108,7,-1,0,unknown,no
33,technician,0,3,no,647,yes,yes,cellular,4,10,124,1,273,1,other,no
50,blue-collar,1,1,no,2142,yes,no,cellular,29,2,309,2,224,1,other,no
84,retired,2,1,no,639,no,no,telephone,18,8,353,3,-1,0,unknown,yes
40,blue-collar,1,1,no,177,yes,yes,telephone,21,3,742,4,-1,0,unknown,no
55,management,1,2,no,236,no,no,cellular,4,6,200,1,-1,0,unknown,no
40,services,2,3,no,1959,yes,no,unknown,30,8,177,1,-1,0,unknown,no
46,admin.,1,1,no,96,no,no,telephone,4,10,151,2,-1,0,unknown,no
43,self-employed,0,2,no,0,no,no,unknown,19,5,147,1,-1,0,unknown,no
34,blue-collar,1,3,no,250,yes,no,unknown,29,8,193,6,-1,0,unknown,no
35,technician,0,3,no,126,no,no,cellular,22,6,112,2,-1,0,unknown,no
57,retired,1,0,no,1621,yes,no,unknown,19,5,108,1,-1,0,unknown,no
25,student,0,3,no,8,no,no,cellular,22,7,107,2,-1,0,unknown,yes
32,self-employed,1,2,no,189,yes,no,unknown,6,5,106,2,-1,0,unknown,no
52,retired,0,3,no,316,no,no,cellular,12,8,463,3,-1,0,unknown,no
31,self-employed,0,2,yes,-282,yes,no,cellular,20,1,131,3,-1,0,unknown,no
34,management,1,2,no,-308,yes,no,cellular,30,7,140,2,-1,0,unknown,no
42,technician,2,3,no,248,no,no,cellular,19,6,163,4,-1,0,unknown,no
47,blue-collar,2,1,no,126,yes,no,unknown,3,5,2456,2,-1,0,unknown,yes
50,self-employed,2,2,no,13,yes,no,cellular,20,7,76,1,-1,0,unknown,yes
30,technician,1,3,no,-393,yes,yes,cellular,16,3,435,1,-1,0,unknown,yes
33,services,0,3,no,358,yes,no,cellular,7,8,302,1,356,3,failure,no
56,technician,0,2,no,917,no,no,unknown,9,5,306,1,-1,0,unknown,no
34,admin.,2,3,no,1268,yes,no,cellular,15,8,259,3,-1,0,unknown,no
