age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,technician,5,-2,no,126,no,no,cellular,22,-1,112,2,-1,0,unknown,no
57,retired,-2,4,no,1621,yes,no,unknown,19,1,108,1,-1,0,unknown,no
25,student,5,-2,no,8,no,no,cellular,22,-2,107,2,-1,0,unknown,yes
32,self-employed,-2,0,no,189,yes,no,unknown,6,1,106,2,-1,0,unknown,no
52,retired,5,-2,no,316,no,no,cellular,12,1,463,3,-1,0,unknown,no
31,self-employed,5,0,yes,-282,yes,no,cellular,20,0,131,3,-1,0,unknown,no
34,management,-2,0,no,-308,yes,no,cellular,30,-2,140,2,-1,0,unknown,no
42,technician,-2,-2,no,248,no,no,cellular,19,-1,163,4,-1,0,unknown,no
47,blue-collar,-2,-1,no,126,yes,no,unknown,3,1,2456,2,-1,0,unknown,yes
50,self-employed,-2,0,no,13,yes,no,cellular,20,-2,76,1,-1,0,unknown,yes
30,technician,-2,-2,no,-393,yes,yes,cellular,16,-1,435,1,-1,0,unknown,yes
33,services,5,-2,no,358,yes,no,cellular,7,1,302,1,356,3,failure,no
56,technician,5,0,no,917,no,no,unknown,9,1,306,1,-1,0,unknown,no
34,admin.,-2,-2,no,1268,yes,no,cellular,15,1,259,3,-1,0,unknown,no
33,technician,-2,-2,no,-163,yes,yes,cellular,8,-1,502,2,-1,0,unknown,no
32,management,5,0,no,473,yes,no,cellular,11,1,72,2,361,1,other,no
34,management,-2,0,no,4831,yes,no,cellular,4,0,265,1,-1,0,unknown,no
37,technician,-2,-2,no,1063,yes,no,cellular,31,-1,413,2,-1,0,unknown,no
30,management,-2,-2,no,0,yes,no,cellular,12,1,756,3,-1,0,unknown,no
29,blue-collar,-2,-2,no,424,yes,yes,unknown,14,1,241,2,-1,0,unknown,no
56,unemployed,-2,-1,no,802,no,no,telephone,3,0,258,2,-1,0,unknown,no
31,management,-2,0,no,430,yes,no,cellular,25,-1,137,16,-1,0,unknown,no
59,unknown,-2,4,no,3940,no,no,unknown,5,1,48,2,-1,0,unknown,no
36,housemaid,-2,-2,no,2880,no,no,unknown,12,1,283,1,-1,0,unknown,no
51,blue-collar,-2,-2,no,1069,yes,no,unknown,30,1,247,2,-1,0,unknown,no
54,self-employed,-2,-1,no,4382,yes,no,telephone,18,1,193,4,-1,0,unknown,no
37,management,-2,0,no,0,no,no,cellular,11,2,129,4,107,2,failure,no
32,technician,-2,0,no,3939,no,no,cellular,8,-1,209,2,-1,0,unknown,no
42,self-employed,-2,0,no,753,no,no,unknown,17,1,31,1,-1,0,unknown,no
29,blue-collar,-2,-2,no,358,no,no,cellular,21,-1,88,5,-1,0,unknown,no
52,blue-collar,-2,-1,no,1141,yes,no,cellular,12,1,22,5,-1,0,unknown,no
40,technician,-2,-2,no,1259,no,no,unknown,20,1,234,5,-1,0,unknown,no
30,services,-2,-2,no,227,no,yes,unknown,3,1,23,1,-1,0,unknown,no
55,entrepreneur,-2,-2,no,538,yes,no,cellular,7,-1,353,2,-1,0,unknown,yes
49,management,-2,0,no,92,yes,no,unknown,6,1,221,2,-1,0,unknown,no
33,technician,-2,0,no,8023,no,no,cellular,25,0,196,1,87,4,failure,no
32,services,5,-2,no,2478,no,yes,cellular,20,0,395,1,-1,0,unknown,no
21,student,5,-2,no,6844,no,no,cellular,14,-1,126,3,127,7,other,no
42,technician,-2,-2,no,440,yes,no,cellular,3,0,13,5,-1,0,unknown,no
56,self-employed,-2,-2,no,800,no,yes,cellular,9,-1,170,1,-1,0,unknown,no
39,unknown,5,-2,no,914,no,no,unknown,5,1,20,1,-1,0,unknown,no
30,entrepreneur,5,-2,no,638,no,no,cellular,14,-1,358,6,-1,0,unknown,no
55,retired,-2,-2,no,159,no,no,cellular,28,-1,159,1,-1,0,unknown,no
43,blue-collar,-2,-1,no,483,yes,no,cellular,12,1,225,3,-1,0,unknown,no
53,unemployed,-2,-2,no,94,no,no,cellular,10,-1,493,1,181,14,success,yes
57,retired,-2,-2,no,1044,no,no,telephone,11,2,585,1,192,2,success,yes
39,self-employed,5,4,no,0,no,no,unknown,20,1,13,11,-1,0,unknown,no
56,technician,-2,0,no,401,yes,no,telephone,20,0,26,1,-1,0,unknown,no
29,services,5,4,no,33,no,no,unknown,1,-1,161,1,-1,0,unknown,no
38,blue-collar,-2,-1,no,506,yes,yes,unknown,12,1,122,1,-1,0,unknown,no
59,management,-2,0,no,1881,no,no,cellular,19,0,456,2,-1,0,unknown,no
42,technician,5,4,no,344,yes,no,unknown,3,1,26,7,-1,0,unknown,no
46,blue-collar,-2,-1,no,0,yes,no,unknown,12,1,51,9,-1,0,unknown,no
31,admin.,-2,-2,no,3,yes,no,cellular,28,-1,37,12,-1,0,unknown,no
35,services,-2,-2,no,221,yes,no,cellular,14,1,150,1,360,1,failure,no
50,self-employed,-2,-2,no,36,no,no,cellular,13,-1,104,10,-1,0,unknown,no
42,blue-collar,-2,-1,no,969,yes,no,cellular,13,1,721,1,-1,0,unknown,no
36,services,5,-2,no,760,no,no,unknown,20,1,9,13,-1,0,unknown,no
25,admin.,5,0,no,220,no,no,cellular,26,1,68,1,-1,0,unknown,no
42,management,5,0,no,10907,no,no,cellular,4,1,74,3,-1,0,unknown,no
27,student,5,0,no,-148,yes,no,cellular,11,-1,146,3,224,1,other,no
32,blue-collar,-2,-1,no,415,yes,no,unknown,2,1,777,4,-1,0,unknown,yes
57,management,-2,0,no,1341,yes,no,unknown,8,1,339,2,-1,0,unknown,no
48,blue-collar,-2,-2,no,865,yes,no,cellular,13,1,78,2,-1,0,unknown,no
34,blue-collar,-2,-2,no,-566,yes,no,unknown,26,1,248,2,-1,0,unknown,no
33,services,-2,-2,no,210,yes,yes,unknown,20,1,201,1,-1,0,unknown,no
26,technician,5,-2,no,1275,yes,no,unknown,20,1,18,9,-1,0,unknown,no
50,blue-collar,-2,-2,no,579,no,no,cellular,26,-1,83,4,-1,0,unknown,no
60,technician,5,0,no,2934,no,no,cellular,8,-1,233,2,-1,0,unknown,no
47,management,-2,0,no,6637,yes,no,cellular,17,-2,174,2,-1,0,unknown,no
31,management,-2,0,no,271,no,no,cellular,18,0,89,1,-1,0,unknown,no
52,technician,-2,0,no,0,no,no,cellular,9,-1,145,3,94,4,success,no
36,services,-2,-2,no,472,yes,no,unknown,19,1,1017,1,-1,0,unknown,no
43,blue-collar,-2,-1,no,487,yes,no,unknown,7,1,548,2,-1,0,unknown,no
30,technician,5,0,no,699,yes,no,cellular,11,-1,213,4,-1,0,unknown,no
32,blue-collar,-2,-2,no,150,no,no,cellular,5,0,210,1,-1,0,unknown,no
31,management,5,0,no,1130,yes,no,cellular,17,-2,224,3,74,4,failure,no
29,management,5,-2,no,584,yes,no,unknown,16,1,541,19,-1,0,unknown,no
48,services,-2,-2,no,3186,no,yes,cellular,9,-2,104,1,-1,0,unknown,no
32,services,5,-2,no,133,no,no,cellular,15,-2,171,1,-1,0,unknown,yes
30,housemaid,5,0,no,868,no,no,cellular,7,-1,387,2,-1,0,unknown,no
48,blue-collar,-2,-2,no,480,yes,no,cellular,15,1,830,1,352,2,failure,yes
51,blue-collar,-2,4,no,1883,yes,no,unknown,5,1,57,1,-1,0,unknown,no
34,management,-2,0,no,606,no,no,cellular,20,-2,97,1,-1,0,unknown,yes
35,blue-collar,-2,-2,no,603,yes,no,cellular,17,-2,474,2,-1,0,unknown,no
49,management,5,-1,no,548,no,no,telephone,31,-1,115,6,-1,0,unknown,no
36,unemployed,-2,-2,no,-872,yes,yes,cellular,20,0,153,1,183,1,failure,no
37,blue-collar,-2,-2,no,33,yes,no,cellular,20,0,106,2,167,1,failure,no
37,management,-2,0,no,1689,yes,no,unknown,29,1,645,2,-1,0,unknown,no
49,blue-collar,-2,-1,no,902,no,no,unknown,9,1,210,2,-1,0,unknown,no
44,services,-2,-2,no,0,yes,yes,unknown,13,1,97,1,-1,0,unknown,no
40,student,-2,-2,no,260,no,no,cellular,19,0,52,1,152,6,failure,no
57,technician,-2,-2,no,589,yes,no,cellular,2,0,223,1,76,4,failure,no
39,technician,-2,-2,no,626,yes,no,cellular,11,1,126,2,-1,0,unknown,no
38,services,-2,-2,no,0,no,yes,cellular,16,-1,1473,6,-1,0,unknown,no
51,blue-collar,-2,-2,no,78,yes,no,unknown,27,1,723,2,-1,0,unknown,no
27,blue-collar,5,-2,no,3792,no,no,cellular,22,-2,279,2,-1,0,unknown,yes
38,blue-collar,5,0,no,14058,no,no,telephone,17,-1,293,20,-1,0,unknown,no
30,technician,5,-2,no,-522,yes,yes,cellular,5,1,670,2,286,6,failure,yes
36,student,5,4,no,386,no,no,unknown,18,1,359,2,-1,0,unknown,no
37,unemployed,-2,-2,no,1978,no,no,cellular,9,-1,404,1,182,1,success,yes
53,admin.,-2,-2,no,459,no,no,cellular,14,-1,317,6,192,1,success,no
38,unemployed,-2,0,no,2812,yes,no,cellular,30,-2,830,1,-1,0,unknown,yes
48,management,-2,0,no,5057,no,yes,cellular,19,0,37,1,-1,0,unknown,no
26,housemaid,-2,-2,no,-759,yes,no,cellular,11,-1,191,1,-1,0,unknown,no
33,blue-collar,5,-2,no,-416,yes,no,unknown,16,1,767,2,-1,0,unknown,yes
47,technician,-2,4,no,2106,yes,no,unknown,6,1,168,1,-1,0,unknown,no
45,management,-2,0,no,220,yes,no,unknown,18,1,89,4,-1,0,unknown,no
32,blue-collar,-2,-2,no,0,yes,no,unknown,2,1,746,2,-1,0,unknown,no
69,retired,-2,4,no,426,no,no,telephone,9,2,225,1,90,1,success,yes
65,unknown,-2,4,no,4717,no,no,telephone,6,-1,256,1,-1,0,unknown,yes
37,blue-collar,-2,-2,no,395,yes,no,unknown,6,1,219,2,-1,0,unknown,no
45,blue-collar,-2,-1,no,0,yes,no,cellular,21,-1,211,2,-1,0,unknown,no
36,blue-collar,-2,-2,no,-206,yes,no,unknown,8,1,177,2,-1,0,unknown,no
62,self-employed,-2,0,no,6,yes,no,cellular,13,-1,216,1,183,4,success,yes
37,management,-2,0,no,4039,no,yes,cellular,25,-1,106,2,-1,0,unknown,no
39,services,-2,-2,no,687,yes,no,cellular,9,-1,869,1,-1,0,unknown,yes
38,technician,5,-2,no,-242,yes,no,cellular,18,1,1173,3,278,6,success,yes
31,management,-2,0,no,582,yes,no,cellular,15,-1,58,2,-1,0,unknown,no
58,blue-collar,-2,-1,no,8218,yes,no,cellular,31,-1,124,10,-1,0,unknown,no
44,management,5,0,no,1424,yes,no,cellular,8,-1,201,2,-1,0,unknown,no
31,blue-collar,-2,-2,no,92,yes,no,unknown,16,1,688,1,-1,0,unknown,yes
33,technician,5,-2,no,2085,no,no,cellular,9,0,501,2,-1,0,unknown,yes
36,technician,5,0,no,197,no,no,cellular,30,-2,260,1,-1,0,unknown,yes
31,technician,5,-2,no,2305,no,no,cellular,4,-1,139,1,-1,0,unknown,no
45,admin.,-2,-2,no,-547,yes,no,unknown,3,1,214,2,-1,0,unknown,no
30,technician,5,0,no,411,no,no,cellular,21,-2,142,1,-1,0,unknown,no
34,blue-collar,-2,-2,no,584,yes,no,cellular,18,-1,154,2,-1,0,unknown,no
34,management,-2,0,no,997,yes,yes,cellular,21,0,81,1,-1,0,unknown,no
39,admin.,-2,-2,no,83,yes,no,cellular,30,-1,69,6,-1,0,unknown,no
41,management,-2,0,no,6563,no,no,cellular,27,-1,136,8,-1,0,unknown,no
32,services,5,-2,no,0,yes,no,cellular,31,-1,99,13,-1,0,unknown,no
32,management,5,0,no,0,no,no,cellular,21,0,9,6,-1,0,unknown,no
36,blue-collar,-2,-1,no,398,yes,no,unknown,12,1,278,1,-1,0,unknown,no
35,admin.,-2,0,no,1145,yes,no,cellular,2,0,82,2,-1,0,unknown,no
32,management,5,0,no,2,yes,no,cellular,11,-1,100,2,-1,0,unknown,yes
33,management,5,0,no,201,yes,no,cellular,19,0,171,1,183,1,failure,no
49,entrepreneur,-2,-1,no,563,no,no,unknown,19,1,84,1,-1,0,unknown,no
35,management,-2,0,no,3161,no,no,cellular,8,-1,433,2,-1,0,unknown,no
31,technician,-2,-2,no,0,no,yes,cellular,15,-1,624,6,-1,0,unknown,no
42,management,-2,-2,no,1331,no,no,cellular,23,-1,698,2,-1,0,unknown,no
34,housemaid,-2,-1,no,2929,no,no,cellular,14,-1,518,2,-1,0,unknown,yes
32,services,-2,-2,yes,-220,yes,yes,cellular,25,-1,123,2,-1,0,unknown,no
29,management,5,0,no,5980,yes,no,unknown,28,1,317,1,-1,0,unknown,no
32,services,5,-2,no,48,yes,no,cellular,20,-2,8,3,-1,0,unknown,no
50,housemaid,5,4,no,0,no,no,telephone,28,-1,118,8,-1,0,unknown,no
58,retired,-2,-2,no,3382,no,yes,cellular,28,1,294,2,309,2,failure,no
59,technician,-2,-2,no,2308,no,no,cellular,30,-2,815,1,87,1,other,yes
25,student,-2,0,no,10,yes,no,cellular,21,-1,857,4,-1,0,unknown,yes
57,services,-2,-2,no,162,yes,no,unknown,5,1,174,1,-1,0,unknown,no
30,blue-collar,5,-2,no,1073,yes,no,cellular,5,1,1130,4,-1,0,unknown,no
26,services,5,-2,no,1700,yes,no,cellular,7,1,13,5,-1,0,unknown,no
50,services,5,-1,no,148,yes,no,unknown,7,1,198,2,-1,0,unknown,no
39,services,-2,-2,no,0,yes,no,cellular,8,1,503,1,-1,0,unknown,no
45,blue-collar,-2,-1,no,185,yes,no,cellular,29,2,249,3,-1,0,unknown,no
37,management,-2,0,no,896,no,yes,cellular,14,-1,343,2,-1,0,unknown,no
47,blue-collar,-2,-1,no,1279,yes,no,cellular,6,0,479,2,-1,0,unknown,no
50,technician,-2,0,no,199,yes,yes,cellular,3,0,116,2,253,1,failure,no
40,management,-2,-2,no,99,no,no,cellular,9,0,15,5,-1,0,unknown,no
35,blue-collar,-2,-1,no,378,yes,no,unknown,16,1,427,3,-1,0,unknown,no
53,management,-2,0,no,15,no,no,cellular,20,-1,921,2,-1,0,unknown,yes
35,admin.,-2,-2,no,147,yes,yes,cellular,29,2,41,1,184,7,failure,no
54,technician,-2,-2,no,2225,no,yes,cellular,13,-1,73,2,-1,0,unknown,no
35,admin.,5,-2,no,1810,yes,no,cellular,25,1,65,2,-1,0,unknown,no
31,housemaid,-2,4,yes,-6,no,yes,telephone,7,-1,94,2,-1,0,unknown,no
46,technician,-2,-2,no,435,yes,no,unknown,15,1,192,3,-1,0,unknown,no
52,management,-2,-2,no,335,no,no,cellular,21,-1,411,1,182,1,failure,yes
34,admin.,-2,-2,no,-251,no,no,cellular,18,-1,641,1,-1,0,unknown,yes
46,services,-2,-2,no,5,yes,yes,cellular,29,2,305,2,-1,0,unknown,no
54,self-employed,-2,-2,no,641,yes,no,cellular,17,-2,472,1,148,2,failure,no
37,admin.,-2,0,no,0,yes,no,cellular,21,-1,115,1,-1,0,unknown,no
39,admin.,-2,0,no,722,no,no,telephone,23,-2,141,1,-1,0,unknown,no
50,technician,-2,0,no,3337,yes,yes,telephone,31,-1,24,14,-1,0,unknown,no
44,technician,-2,-2,no,0,no,no,cellular,28,-1,264,5,-1,0,unknown,no
56,admin.,-2,-2,no,1504,yes,no,unknown,29,1,66,2,-1,0,unknown,no
40,services,-2,0,no,35,no,no,cellular,3,-1,318,4,317,3,failure,no
36,services,-2,-2,no,895,yes,yes,unknown,4,1,622,1,-1,0,unknown,no
33,management,-2,0,no,752,yes,no,cellular,11,-1,104,4,-1,0,unknown,no
33,blue-collar,5,-2,no,1925,yes,no,cellular,2,2,76,2,-1,0,unknown,no
42,services,-2,-2,no,-246,yes,no,unknown,7,1,149,1,-1,0,unknown,no
30,self-employed,5,0,no,901,yes,yes,unknown,16,1,601,1,-1,0,unknown,no
33,admin.,5,-2,no,894,no,no,cellular,5,0,509,2,-1,0,unknown,no
26,blue-collar,5,-2,no,592,yes,yes,unknown,27,1,174,1,-1,0,unknown,no
26,admin.,5,-2,no,3529,no,yes,cellular,7,-1,57,2,-1,0,unknown,no
37,services,-2,-2,no,0,yes,yes,cellular,31,-1,187,2,-1,0,unknown,no
59,retired,-2,-1,no,0,no,no,cellular,5,1,493,2,-1,0,unknown,yes
49,blue-collar,-2,-1,no,371,yes,no,cellular,31,-1,18,44,-1,0,unknown,no
33,blue-collar,5,-1,no,1,yes,no,cellular,20,-2,257,1,-1,0,unknown,no
46,technician,5,-2,no,834,yes,no,cellular,11,-1,196,2,-1,0,unknown,no
55,entrepreneur,-2,-1,no,298,yes,no,unknown,8,1,144,3,-1,0,unknown,no
49,services,-2,0,no,306,yes,no,cellular,18,-1,285,7,-1,0,unknown,no
51,technician,-2,-2,no,143,yes,no,unknown,16,1,627,1,-1,0,unknown,no
27,admin.,-2,-2,no,186,yes,no,unknown,27,1,136,2,-1,0,unknown,no
44,technician,-2,-2,no,5597,no,no,unknown,20,1,27,3,-1,0,unknown,no
40,services,5,-2,no,1547,yes,no,cellular,12,1,88,2,173,1,success,no
36,management,-2,0,no,1852,no,no,unknown,8,1,362,1,-1,0,unknown,no
46,admin.,5,-2,no,1790,yes,no,unknown,5,1,214,5,-1,0,unknown,no
30,services,5,-2,no,20,yes,no,cellular,20,-2,404,6,340,1,failure,no
35,admin.,-2,-2,no,8652,yes,no,unknown,24,1,103,6,-1,0,unknown,no
31,technician,5,-2,no,1626,no,no,cellular,7,1,356,2,286,3,failure,no
37,admin.,-2,-2,no,749,no,no,cellular,21,-2,219,1,-1,0,unknown,no
49,blue-collar,-2,4,no,51,yes,no,unknown,7,1,984,1,-1,0,unknown,no
27,services,5,-2,yes,-1,no,no,cellular,22,-1,60,2,-1,0,unknown,no
32,blue-collar,-2,-2,no,-32,yes,no,cellular,12,1,145,1,-1,0,unknown,no
70,retired,-2,-2,no,6850,no,no,telephone,5,2,252,3,183,1,failure,no
22,technician,5,-2,no,333,no,yes,telephone,12,0,129,1,-1,0,unknown,no
58,blue-collar,-2,-2,no,-27,no,yes,telephone,31,-1,77,13,-1,0,unknown,no
33,blue-collar,-2,-2,no,932,yes,no,unknown,21,1,226,1,-1,0,unknown,no
83,retired,-2,-1,no,0,no,no,telephone,31,1,664,1,77,3,success,no
50,management,-2,0,no,100,yes,yes,cellular,13,1,157,1,299,3,failure,no
53,blue-collar,-2,-2,no,-626,yes,no,cellular,9,-1,205,1,-1,0,unknown,no
37,management,5,0,no,9,no,no,cellular,26,-1,484,2,-1,0,unknown,no
55,services,-2,-1,no,653,no,no,unknown,6,1,800,1,-1,0,unknown,no
49,admin.,-2,-2,no,3608,yes,no,unknown,13,0,231,1,-1,0,unknown,yes
41,blue-collar,-2,-1,no,293,yes,yes,cellular,7,1,102,1,-1,0,unknown,no
40,management,5,0,no,36,yes,no,unknown,27,1,240,3,-1,0,unknown,no
48,management,-2,0,no,263,yes,no,unknown,5,1,350,2,-1,0,unknown,no
27,student,5,-2,no,8366,no,no,cellular,7,1,458,2,349,1,other,no
30,management,5,0,no,2186,yes,no,unknown,3,1,366,1,-1,0,unknown,no
37,entrepreneur,5,-2,no,20453,yes,no,telephone,4,1,115,1,-1,0,unknown,no
37,services,5,-2,no,105,no,yes,unknown,17,1,260,4,-1,0,unknown,no
40,blue-collar,-2,-2,no,440,yes,no,unknown,5,1,327,2,-1,0,unknown,no
73,retired,-2,4,no,519,no,no,telephone,16,-1,434,1,57,1,failure,yes
50,management,-2,0,no,19447,yes,yes,cellular,21,0,166,1,-1,0,unknown,no
53,blue-collar,-2,-1,no,225,no,no,cellular,18,-1,171,7,-1,0,unknown,no
47,blue-collar,-2,-2,no,2548,yes,no,cellular,11,1,577,1,368,1,other,no
33,technician,-2,-2,no,0,no,no,cellular,21,-1,224,8,-1,0,unknown,no
50,blue-collar,-2,4,no,2284,yes,no,telephone,31,-1,1088,17,-1,0,unknown,yes
51,blue-collar,-2,-1,no,40,yes,no,cellular,13,1,79,1,370,1,failure,no
42,housemaid,-2,0,no,364,no,no,cellular,18,0,52,1,-1,0,unknown,no
34,technician,5,-2,no,174,no,no,telephone,11,1,259,4,-1,0,unknown,no
44,technician,-2,-2,no,10888,yes,no,cellular,5,-1,163,1,-1,0,unknown,no
32,admin.,-2,-2,no,0,yes,yes,cellular,17,0,159,2,195,2,failure,no
60,retired,-2,0,no,225,no,no,cellular,19,-1,54,2,-1,0,unknown,no
60,retired,-2,0,no,2131,no,no,cellular,10,-1,421,6,-1,0,unknown,no
29,blue-collar,5,-2,no,-20,no,yes,cellular,21,-1,574,1,-1,0,unknown,yes
39,management,5,-2,no,36,no,no,cellular,29,-1,70,2,-1,0,unknown,no
47,blue-collar,-2,-1,no,2642,no,no,cellular,13,-1,310,2,-1,0,unknown,no
30,admin.,-2,0,no,400,yes,no,cellular,7,1,223,1,-1,0,unknown,no
31,technician,5,0,no,1214,no,no,cellular,3,0,39,1,-1,0,unknown,no
34,management,5,0,no,-292,yes,no,cellular,19,-1,181,6,-1,0,unknown,no
51,admin.,-2,-2,no,1415,yes,no,unknown,2,1,151,3,-1,0,unknown,no
38,blue-collar,-2,-2,no,213,yes,no,unknown,16,1,270,15,-1,0,unknown,no
47,admin.,5,-2,no,2540,no,no,cellular,18,0,110,5,-1,0,unknown,no
46,housemaid,5,0,no,3232,no,no,telephone,15,1,94,2,-1,0,unknown,no
33,management,-2,0,no,296,no,no,cellular,16,-1,90,2,-1,0,unknown,no
30,management,-2,0,no,42,no,no,cellular,25,-1,115,6,-1,0,unknown,no
40,technician,-2,-2,no,697,no,no,cellular,24,1,220,2,219,2,other,no
38,blue-collar,5,-2,no,13156,yes,no,cellular,17,-2,291,4,331,1,failure,no
63,retired,-2,-2,no,1490,no,no,cellular,8,1,506,1,-1,0,unknown,yes
33,management,-2,0,no,150,no,no,cellular,21,-1,151,2,-1,0,unknown,no
59,retired,-2,-2,no,0,no,no,unknown,5,1,812,1,-1,0,unknown,yes
29,management,5,0,no,4210,yes,no,cellular,18,1,119,1,-1,0,unknown,no
54,services,-2,-2,no,1012,yes,no,cellular,12,1,33,3,175,2,other,no
57,technician,-2,-2,no,16063,yes,no,unknown,30,1,352,3,-1,0,unknown,no
57,blue-collar,-2,-1,no,5431,yes,yes,unknown,6,1,383,1,-1,0,unknown,no
28,services,5,-2,no,317,yes,no,unknown,16,1,21,3,-1,0,unknown,no
30,technician,5,-2,no,4787,yes,no,cellular,18,0,266,1,167,2,failure,no
28,blue-collar,-2,-2,no,225,yes,yes,unknown,7,1,866,2,-1,0,unknown,no
45,services,-2,-1,no,3854,yes,no,unknown,20,1,10,3,-1,0,unknown,no
29,services,-2,-2,no,92,yes,no,cellular,7,1,240,1,-1,0,unknown,no
42,blue-collar,-2,-1,no,-10,yes,no,unknown,9,1,291,4,-1,0,unknown,no
31,blue-collar,-2,-2,no,-617,yes,no,unknown,2,1,115,2,-1,0,unknown,no
59,housemaid,-2,-1,no,195,no,no,unknown,5,1,366,2,-1,0,unknown,no
41,blue-collar,-2,-1,no,1172,yes,no,unknown,15,1,153,1,-1,0,unknown,no
57,housemaid,-2,-2,no,0,no,no,cellular,22,-1,197,2,-1,0,unknown,no
43,services,-2,-2,no,0,no,no,cellular,31,-1,106,4,-1,0,unknown,no
30,services,-2,-2,no,-94,yes,no,cellular,14,-1,41,2,-1,0,unknown,no
26,admin.,5,-2,no,609,no,no,telephone,28,2,112,1,-1,0,unknown,no
52,management,5,0,no,4,no,yes,cellular,28,-1,30,9,-1,0,unknown,no
32,entrepreneur,-2,-2,no,1121,yes,yes,cellular,16,-2,211,3,-1,0,unknown,no
39,management,-2,0,no,355,yes,no,cellular,25,-1,313,5,-1,0,unknown,no
31,blue-collar,-2,-2,no,3653,yes,yes,cellular,21,0,252,1,168,4,failure,no
83,retired,-2,-1,no,1097,no,no,telephone,5,2,181,1,-1,0,unknown,yes
34,management,-2,0,no,436,no,yes,cellular,28,-1,118,4,-1,0,unknown,no
40,blue-collar,-2,-2,no,4795,yes,no,cellular,17,-2,57,1,-1,0,unknown,no
39,self-employed,-2,-2,no,266,no,no,cellular,11,1,102,2,-1,0,unknown,no
50,unemployed,-2,-2,no,3357,no,no,cellular,9,1,239,4,-1,0,unknown,yes
30,technician,-2,0,no,101,yes,yes,cellular,7,-1,187,3,-1,0,unknown,no
43,blue-collar,-2,-2,no,10910,yes,no,cellular,15,1,66,2,-1,0,unknown,no
49,blue-collar,-2,-2,no,1568,no,no,unknown,21,1,206,6,-1,0,unknown,no
41,retired,5,-1,no,0,no,no,cellular,8,1,239,1,368,2,failure,no
35,blue-collar,-2,-2,no,305,yes,no,cellular,18,1,7,7,367,25,failure,no
57,retired,-2,0,no,31,no,no,cellular,19,-1,260,2,-1,0,unknown,no
29,entrepreneur,-2,-2,no,452,yes,no,unknown,27,1,347,1,-1,0,unknown,no
48,admin.,-2,-2,no,5,yes,no,unknown,7,1,697,2,-1,0,unknown,no
38,entrepreneur,-2,0,no,7929,no,no,cellular,8,-1,182,3,-1,0,unknown,no
41,entrepreneur,-2,-1,no,39,yes,no,cellular,21,0,549,2,-1,0,unknown,yes
39,housemaid,-2,-1,no,267,no,no,unknown,9,1,1151,5,-1,0,unknown,no
31,management,-2,0,no,4945,no,no,cellular,11,-1,445,1,-1,0,unknown,no
51,technician,-2,-2,no,463,yes,no,unknown,13,1,213,5,-1,0,unknown,no
35,unemployed,5,-2,no,2116,yes,no,cellular,13,1,409,2,-1,0,unknown,no
45,admin.,-2,-2,no,59,yes,no,cellular,24,-1,873,8,-1,0,unknown,yes
28,blue-collar,-2,-2,no,131,yes,no,unknown,12,1,147,5,-1,0,unknown,no
57,retired,-2,-2,no,107,no,no,cellular,14,-1,85,2,-1,0,unknown,no
36,unemployed,-2,-2,no,-35,no,no,cellular,30,2,339,3,-1,0,unknown,no
49,technician,-2,-1,no,230,yes,no,unknown,8,1,96,1,-1,0,unknown,no
34,management,5,0,no,2679,yes,no,cellular,7,1,195,1,-1,0,unknown,no
65,retired,-2,-1,no,493,no,no,cellular,16,-1,622,1,182,1,failure,no
26,services,5,-2,no,256,yes,no,cellular,4,1,101,2,-1,0,unknown,no
52,blue-collar,-2,-1,no,-133,no,no,unknown,5,1,96,2,-1,0,unknown,no
32,blue-collar,5,-2,no,811,yes,no,cellular,14,1,563,1,-1,0,unknown,yes
33,unemployed,-2,0,no,302,yes,yes,cellular,16,-2,670,1,-1,0,unknown,no
43,management,-2,0,no,3529,yes,no,cellular,4,-1,190,3,-1,0,unknown,no
26,technician,5,0,no,75,yes,yes,unknown,19,1,351,1,-1,0,unknown,no
45,technician,-2,-2,no,999,yes,no,cellular,20,0,215,6,188,2,failure,no
30,management,5,0,no,7845,yes,no,unknown,3,1,59,1,-1,0,unknown,no
37,services,-2,-1,no,260,yes,no,cellular,17,-2,446,2,-1,0,unknown,no
45,management,5,0,no,2048,yes,no,cellular,18,-1,310,1,804,1,failure,yes
34,management,-2,0,no,1557,yes,yes,unknown,13,1,213,1,-1,0,unknown,no
35,services,-2,-2,no,505,yes,yes,unknown,27,1,371,2,-1,0,unknown,no
41,admin.,-2,0,no,1536,no,no,cellular,4,1,54,2,-1,0,unknown,no
42,self-employed,-2,0,no,0,no,no,cellular,8,-1,118,6,-1,0,unknown,no
48,blue-collar,-2,4,no,439,yes,no,cellular,2,0,212,1,249,2,other,no
45,unknown,-2,-1,no,44,no,no,unknown,11,1,81,1,-1,0,unknown,no
47,management,-2,0,no,295,yes,no,cellular,5,-1,157,1,-1,0,unknown,no
37,blue-collar,-2,-1,no,190,yes,yes,unknown,8,1,194,1,-1,0,unknown,no
32,management,-2,-2,no,3935,yes,no,unknown,29,1,129,2,-1,0,unknown,no
40,management,-2,0,no,-17,yes,yes,cellular,11,1,474,1,256,1,success,yes
35,technician,5,-2,no,175,yes,no,cellular,29,2,219,1,246,1,failure,no
31,technician,5,-2,no,4888,yes,no,telephone,5,1,475,4,166,2,failure,no
