age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
50,blue-collar,2,2,no,579,no,no,cellular,26,5,83,4,-1,0,unknown,no
60,technician,0,3,no,2934,no,no,cellular,8,5,233,2,-1,0,unknown,no
47,management,2,3,no,6637,yes,no,cellular,17,3,174,2,-1,0,unknown,no
31,management,2,3,no,271,no,no,cellular,18,10,89,1,-1,0,unknown,no
52,technician,2,3,no,0,no,no,cellular,9,5,145,3,94,4,success,no
36,services,2,2,no,472,yes,no,unknown,19,7,1017,1,-1,0,unknown,no
43,blue-collar,2,1,no,487,yes,no,unknown,7,6,548,2,-1,0,unknown,no
30,technician,0,3,no,699,yes,no,cellular,11,5,213,4,-1,0,unknown,no
32,blue-collar,2,2,no,150,no,no,cellular,5,1,210,1,-1,0,unknown,no
31,management,0,3,no,1130,yes,no,cellular,17,3,224,3,74,4,failure,no
29,management,0,2,no,584,yes,no,unknown,16,7,541,19,-1,0,unknown,no
48,services,1,2,no,3186,no,yes,cellular,9,3,104,1,-1,0,unknown,no
32,services,0,2,no,133,no,no,cellular,15,3,171,1,-1,0,unknown,yes
30,housemaid,0,3,no,868,no,no,cellular,7,5,387,2,-1,0,unknown,no
48,blue-collar,2,2,no,480,yes,no,cellular,15,6,830,1,352,2,failure,yes
51,blue-collar,2,0,no,1883,yes,no,unknown,5,6,57,1,-1,0,unknown,no
34,management,2,3,no,606,no,no,cellular,20,3,97,1,-1,0,unknown,yes
35,blue-collar,2,2,no,603,yes,no,cellular,17,3,474,2,-1,0,unknown,no
49,management,0,1,no,548,no,no,telephone,31,4,115,6,-1,0,unknown,no
36,unemployed,2,2,no,-872,yes,yes,cellular,20,10,153,1,183,1,failure,no
37,blue-collar,1,2,no,33,yes,no,cellular,20,10,106,2,167,1,failure,no
37,management,2,3,no,1689,yes,no,unknown,29,6,645,2,-1,0,unknown,no
49,blue-collar,2,1,no,902,no,no,unknown,9,7,210,2,-1,0,unknown,no
44,services,1,2,no,0,yes,yes,unknown,13,6,97,1,-1,0,unknown,no
40,student,2,2,no,260,no,no,cellular,19,10,52,1,152,6,failure,no
57,technician,2,2,no,589,yes,no,cellular,2,1,223,1,76,4,failure,no
39,technician,2,2,no,626,yes,no,cellular,11,6,126,2,-1,0,unknown,no
38,services,2,2,no,0,no,yes,cellular,16,4,1473,6,-1,0,unknown,no
51,blue-collar,1,2,no,78,yes,no,unknown,27,6,723,2,-1,0,unknown,no
27,blue-collar,0,2,no,3792,no,no,cellular,22,3,279,2,-1,0,unknown,yes
38,blue-collar,0,3,no,14058,no,no,telephone,17,4,293,20,-1,0,unknown,no
30,technician,0,2,no,-522,yes,yes,cellular,5,6,670,2,286,6,failure,yes
36,student,0,0,no,386,no,no,unknown,18,7,359,2,-1,0,unknown,no
37,unemployed,2,2,no,1978,no,no,cellular,9,9,404,1,182,1,success,yes
53,admin.,2,2,no,459,no,no,cellular,14,8,317,6,192,1,success,no
38,unemployed,2,3,no,2812,yes,no,cellular,30,3,830,1,-1,0,unknown,yes
48,management,2,3,no,5057,no,yes,cellular,19,10,37,1,-1,0,unknown,no
26,housemaid,2,2,no,-759,yes,no,cellular,11,4,191,1,-1,0,unknown,no
33,blue-collar,0,2,no,-416,yes,no,unknown,16,6,767,2,-1,0,unknown,yes
47,technician,2,0,no,2106,yes,no,unknown,6,6,168,1,-1,0,unknown,no
45,management,1,3,no,220,yes,no,unknown,18,7,89,4,-1,0,unknown,no
32,blue-collar,1,2,no,0,yes,no,unknown,2,7,746,2,-1,0,unknown,no
69,retired,2,0,no,426,no,no,telephone,9,2,225,1,90,1,success,yes
65,unknown,2,0,no,4717,no,no,telephone,6,5,256,1,-1,0,unknown,yes
37,blue-collar,2,2,no,395,yes,no,unknown,6,6,219,2,-1,0,unknown,no
45,blue-collar,1,1,no,0,yes,no,cellular,21,4,211,2,-1,0,unknown,no
36,blue-collar,2,2,no,-206,yes,no,unknown,8,6,177,2,-1,0,unknown,no
62,self-employed,1,3,no,6,yes,no,cellular,13,8,216,1,183,4,success,yes
37,management,2,3,no,4039,no,yes,cellular,25,4,106,2,-1,0,unknown,no
39,services,1,2,no,687,yes,no,cellular,9,4,869,1,-1,0,unknown,yes
38,technician,0,2,no,-242,yes,no,cellular,18,6,1173,3,278,6,success,yes
31,management,2,3,no,582,yes,no,cellular,15,4,58,2,-1,0,unknown,no
58,blue-collar,1,1,no,8218,yes,no,cellular,31,4,124,10,-1,0,unknown,no
44,management,0,3,no,1424,yes,no,cellular,8,5,201,2,-1,0,unknown,no
31,blue-collar,2,2,no,92,yes,no,unknown,16,6,688,1,-1,0,unknown,yes
33,technician,0,2,no,2085,no,no,cellular,9,1,501,2,-1,0,unknown,yes
36,technician,0,3,no,197,no,no,cellular,30,3,260,1,-1,0,unknown,yes
31,technician,0,2,no,2305,no,no,cellular,4,5,139,1,-1,0,unknown,no
45,admin.,2,2,no,-547,yes,no,unknown,3,7,214,2,-1,0,unknown,no
30,technician,0,3,no,411,no,no,cellular,21,3,142,1,-1,0,unknown,no
34,blue-collar,2,2,no,584,yes,no,cellular,18,4,154,2,-1,0,unknown,no
34,management,2,3,no,997,yes,yes,cellular,21,10,81,1,-1,0,unknown,no
39,admin.,1,2,no,83,yes,no,cellular,30,4,69,6,-1,0,unknown,no
41,management,2,3,no,6563,no,no,cellular,27,5,136,8,-1,0,unknown,no
32,services,0,2,no,0,yes,no,cellular,31,4,99,13,-1,0,unknown,no
32,management,0,3,no,0,no,no,cellular,21,10,9,6,-1,0,unknown,no
36,blue-collar,2,1,no,398,yes,no,unknown,12,7,278,1,-1,0,unknown,no
35,admin.,2,3,no,1145,yes,no,cellular,2,1,82,2,-1,0,unknown,no
32,management,0,3,no,2,yes,no,cellular,11,9,100,2,-1,0,unknown,yes
33,management,0,3,no,201,yes,no,cellular,19,10,171,1,183,1,failure,no
49,entrepreneur,2,1,no,563,no,no,unknown,19,7,84,1,-1,0,unknown,no
35,management,2,3,no,3161,no,no,cellular,8,5,433,2,-1,0,unknown,no
31,technician,2,2,no,0,no,yes,cellular,15,4,624,6,-1,0,unknown,no
42,management,2,2,no,1331,no,no,cellular,23,4,698,2,-1,0,unknown,no
34,housemaid,2,1,no,2929,no,no,cellular,14,5,518,2,-1,0,unknown,yes
32,services,2,2,yes,-220,yes,yes,cellular,25,4,123,2,-1,0,unknown,no
29,management,0,3,no,5980,yes,no,unknown,28,6,317,1,-1,0,unknown,no
32,services,0,2,no,48,yes,no,cellular,20,3,8,3,-1,0,unknown,no
50,housemaid,0,0,no,0,no,no,telephone,28,4,118,8,-1,0,unknown,no
58,retired,2,2,no,3382,no,yes,cellular,28,6,294,2,309,2,failure,no
59,technician,2,2,no,2308,no,no,cellular,30,3,815,1,87,1,other,yes
25,student,2,3,no,10,yes,no,cellular,21,4,857,4,-1,0,unknown,yes
57,services,2,2,no,162,yes,no,unknown,5,6,174,1,-1,0,unknown,no
30,blue-collar,0,2,no,1073,yes,no,cellular,5,6,1130,4,-1,0,unknown,no
26,services,0,2,no,1700,yes,no,cellular,7,6,13,5,-1,0,unknown,no
50,services,0,1,no,148,yes,no,unknown,7,6,198,2,-1,0,unknown,no
39,services,2,2,no,0,yes,no,cellular,8,6,503,1,-1,0,unknown,no
45,blue-collar,2,1,no,185,yes,no,cellular,29,0,249,3,-1,0,unknown,no
37,management,1,3,no,896,no,yes,cellular,14,5,343,2,-1,0,unknown,no
47,blue-collar,1,1,no,1279,yes,no,cellular,6,1,479,2,-1,0,unknown,no
50,technician,2,3,no,199,yes,yes,cellular,3,1,116,2,253,1,failure,no
40,management,2,2,no,99,no,no,cellular,9,1,15,5,-1,0,unknown,no
35,blue-collar,2,1,no,378,yes,no,unknown,16,6,427,3,-1,0,unknown,no
53,management,2,3,no,15,no,no,cellular,20,5,921,2,-1,0,unknown,yes
35,admin.,2,2,no,147,yes,yes,cellular,29,0,41,1,184,7,failure,no
54,technician,2,2,no,2225,no,yes,cellular,13,5,73,2,-1,0,unknown,no
35,admin.,0,2,no,1810,yes,no,cellular,25,6,65,2,-1,0,unknown,no
31,housemaid,2,0,yes,-6,no,yes,telephone,7,4,94,2,-1,0,unknown,no
46,technician,1,2,no,435,yes,no,unknown,15,6,192,3,-1,0,unknown,no
52,management,2,2,no,335,no,no,cellular,21,8,411,1,182,1,failure,yes
34,admin.,1,2,no,-251,no,no,cellular,18,4,641,1,-1,0,unknown,yes
46,services,1,2,no,5,yes,yes,cellular,29,0,305,2,-1,0,unknown,no
54,self-employed,2,2,no,641,yes,no,cellular,17,3,472,1,148,2,failure,no
37,admin.,2,3,no,0,yes,no,cellular,21,4,115,1,-1,0,unknown,no
39,admin.,2,3,no,722,no,no,telephone,23,3,141,1,-1,0,unknown,no
50,technician,2,3,no,3337,yes,yes,telephone,31,4,24,14,-1,0,unknown,no
44,technician,1,2,no,0,no,no,cellular,28,4,264,5,-1,0,unknown,no
56,admin.,2,2,no,1504,yes,no,unknown,29,6,66,2,-1,0,unknown,no
40,services,2,3,no,35,no,no,cellular,3,4,318,4,317,3,failure,no
36,services,2,2,no,895,yes,yes,unknown,4,7,622,1,-1,0,unknown,no
33,management,2,3,no,752,yes,no,cellular,11,5,104,4,-1,0,unknown,no
33,blue-collar,0,2,no,1925,yes,no,cellular,2,2,76,2,-1,0,unknown,no
42,services,2,2,no,-246,yes,no,unknown,7,6,149,1,-1,0,unknown,no
30,self-employed,0,3,no,901,yes,yes,unknown,16,6,601,1,-1,0,unknown,no
33,admin.,0,2,no,894,no,no,cellular,5,1,509,2,-1,0,unknown,no
26,blue-collar,0,2,no,592,yes,yes,unknown,27,6,174,1,-1,0,unknown,no
26,admin.,0,2,no,3529,no,yes,cellular,7,9,57,2,-1,0,unknown,no
37,services,2,2,no,0,yes,yes,cellular,31,4,187,2,-1,0,unknown,no
59,retired,2,1,no,0,no,no,cellular,5,7,493,2,-1,0,unknown,yes
49,blue-collar,2,1,no,371,yes,no,cellular,31,4,18,44,-1,0,unknown,no
33,blue-collar,0,1,no,1,yes,no,cellular,20,3,257,1,-1,0,unknown,no
46,technician,0,2,no,834,yes,no,cellular,11,4,196,2,-1,0,unknown,no
55,entrepreneur,2,1,no,298,yes,no,unknown,8,6,144,3,-1,0,unknown,no
49,services,2,3,no,306,yes,no,cellular,18,5,285,7,-1,0,unknown,no
51,technician,2,2,no,143,yes,no,unknown,16,6,627,1,-1,0,unknown,no
27,admin.,2,2,no,186,yes,no,unknown,27,6,136,2,-1,0,unknown,no
44,technician,2,2,no,5597,no,no,unknown,20,7,27,3,-1,0,unknown,no
40,services,0,2,no,1547,yes,no,cellular,12,6,88,2,173,1,success,no
36,management,2,3,no,1852,no,no,unknown,8,6,362,1,-1,0,unknown,no
46,admin.,0,2,no,1790,yes,no,unknown,5,7,214,5,-1,0,unknown,no
30,services,0,2,no,20,yes,no,cellular,20,3,404,6,340,1,failure,no
35,admin.,2,2,no,8652,yes,no,unknown,24,7,103,6,-1,0,unknown,no
31,technician,0,2,no,1626,no,no,cellular,7,6,356,2,286,3,failure,no
37,admin.,2,2,no,749,no,no,cellular,21,3,219,1,-1,0,unknown,no
49,blue-collar,2,0,no,51,yes,no,unknown,7,6,984,1,-1,0,unknown,no
27,services,0,2,yes,-1,no,no,cellular,22,4,60,2,-1,0,unknown,no
32,blue-collar,2,2,no,-32,yes,no,cellular,12,6,145,1,-1,0,unknown,no
70,retired,1,2,no,6850,no,no,telephone,5,2,252,3,183,1,failure,no
22,technician,0,2,no,333,no,yes,telephone,12,10,129,1,-1,0,unknown,no
58,blue-collar,2,2,no,-27,no,yes,telephone,31,4,77,13,-1,0,unknown,no
33,blue-collar,2,2,no,932,yes,no,unknown,21,6,226,1,-1,0,unknown,no
83,retired,1,1,no,0,no,no,telephone,31,6,664,1,77,3,success,no
50,management,1,3,no,100,yes,yes,cellular,13,6,157,1,299,3,failure,no
53,blue-collar,2,2,no,-626,yes,no,cellular,9,4,205,1,-1,0,unknown,no
37,management,0,3,no,9,no,no,cellular,26,5,484,2,-1,0,unknown,no
55,services,1,1,no,653,no,no,unknown,6,7,800,1,-1,0,unknown,no
49,admin.,2,2,no,3608,yes,no,unknown,13,10,231,1,-1,0,unknown,yes
41,blue-collar,2,1,no,293,yes,yes,cellular,7,6,102,1,-1,0,unknown,no
40,management,0,3,no,36,yes,no,unknown,27,6,240,3,-1,0,unknown,no
48,management,2,3,no,263,yes,no,unknown,5,6,350,2,-1,0,unknown,no
27,student,0,2,no,8366,no,no,cellular,7,6,458,2,349,1,other,no
30,management,0,3,no,2186,yes,no,unknown,3,7,366,1,-1,0,unknown,no
37,entrepreneur,0,2,no,20453,yes,no,telephone,4,6,115,1,-1,0,unknown,no
37,services,0,2,no,105,no,yes,unknown,17,7,260,4,-1,0,unknown,no
40,blue-collar,2,2,no,440,yes,no,unknown,5,7,327,2,-1,0,unknown,no
73,retired,2,0,no,519,no,no,telephone,16,8,434,1,57,1,failure,yes
50,management,2,3,no,19447,yes,yes,cellular,21,10,166,1,-1,0,unknown,no
53,blue-collar,2,1,no,225,no,no,cellular,18,4,171,7,-1,0,unknown,no
47,blue-collar,2,2,no,2548,yes,no,cellular,11,6,577,1,368,1,other,no
33,technician,1,2,no,0,no,no,cellular,21,5,224,8,-1,0,unknown,no
50,blue-collar,2,0,no,2284,yes,no,telephone,31,4,1088,17,-1,0,unknown,yes
51,blue-collar,2,1,no,40,yes,no,cellular,13,6,79,1,370,1,failure,no
42,housemaid,1,3,no,364,no,no,cellular,18,10,52,1,-1,0,unknown,no
34,technician,0,2,no,174,no,no,telephone,11,6,259,4,-1,0,unknown,no
44,technician,2,2,no,10888,yes,no,cellular,5,5,163,1,-1,0,unknown,no
32,admin.,2,2,no,0,yes,yes,cellular,17,10,159,2,195,2,failure,no
60,retired,2,3,no,225,no,no,cellular,19,5,54,2,-1,0,unknown,no
60,retired,1,3,no,2131,no,no,cellular,10,4,421,6,-1,0,unknown,no
29,blue-collar,0,2,no,-20,no,yes,cellular,21,4,574,1,-1,0,unknown,yes
39,management,0,2,no,36,no,no,cellular,29,5,70,2,-1,0,unknown,no
47,blue-collar,2,1,no,2642,no,no,cellular,13,5,310,2,-1,0,unknown,no
30,admin.,2,3,no,400,yes,no,cellular,7,6,223,1,-1,0,unknown,no
31,technician,0,3,no,1214,no,no,cellular,3,1,39,1,-1,0,unknown,no
34,management,0,3,no,-292,yes,no,cellular,19,5,181,6,-1,0,unknown,no
51,admin.,2,2,no,1415,yes,no,unknown,2,7,151,3,-1,0,unknown,no
38,blue-collar,2,2,no,213,yes,no,unknown,16,7,270,15,-1,0,unknown,no
47,admin.,0,2,no,2540,no,no,cellular,18,10,110,5,-1,0,unknown,no
46,housemaid,0,3,no,3232,no,no,telephone,15,7,94,2,-1,0,unknown,no
33,management,2,3,no,296,no,no,cellular,16,4,90,2,-1,0,unknown,no
30,management,2,3,no,42,no,no,cellular,25,5,115,6,-1,0,unknown,no
40,technician,2,2,no,697,no,no,cellular,24,7,220,2,219,2,other,no
38,blue-collar,0,2,no,13156,yes,no,cellular,17,3,291,4,331,1,failure,no
63,retired,1,2,no,1490,no,no,cellular,8,7,506,1,-1,0,unknown,yes
33,management,2,3,no,150,no,no,cellular,21,5,151,2,-1,0,unknown,no
59,retired,2,2,no,0,no,no,unknown,5,7,812,1,-1,0,unknown,yes
29,management,0,3,no,4210,yes,no,cellular,18,6,119,1,-1,0,unknown,no
54,services,1,2,no,1012,yes,no,cellular,12,6,33,3,175,2,other,no
57,technician,2,2,no,16063,yes,no,unknown,30,6,352,3,-1,0,unknown,no
57,blue-collar,2,1,no,5431,yes,yes,unknown,6,6,383,1,-1,0,unknown,no
28,services,0,2,no,317,yes,no,unknown,16,6,21,3,-1,0,unknown,no
30,technician,0,2,no,4787,yes,no,cellular,18,10,266,1,167,2,failure,no
28,blue-collar,2,2,no,225,yes,yes,unknown,7,6,866,2,-1,0,unknown,no
45,services,1,1,no,3854,yes,no,unknown,20,7,10,3,-1,0,unknown,no
29,services,1,2,no,92,yes,no,cellular,7,6,240,1,-1,0,unknown,no
42,blue-collar,2,1,no,-10,yes,no,unknown,9,6,291,4,-1,0,unknown,no
31,blue-collar,2,2,no,-617,yes,no,unknown,2,7,115,2,-1,0,unknown,no
59,housemaid,1,1,no,195,no,no,unknown,5,6,366,2,-1,0,unknown,no
41,blue-collar,2,1,no,1172,yes,no,unknown,15,6,153,1,-1,0,unknown,no
57,housemaid,2,2,no,0,no,no,cellular,22,5,197,2,-1,0,unknown,no
43,services,1,2,no,0,no,no,cellular,31,4,106,4,-1,0,unknown,no
30,services,1,2,no,-94,yes,no,cellular,14,4,41,2,-1,0,unknown,no
26,admin.,0,2,no,609,no,no,telephone,28,0,112,1,-1,0,unknown,no
52,management,0,3,no,4,no,yes,cellular,28,4,30,9,-1,0,unknown,no
32,entrepreneur,1,2,no,1121,yes,yes,cellular,16,3,211,3,-1,0,unknown,no
39,management,1,3,no,355,yes,no,cellular,25,5,313,5,-1,0,unknown,no
31,blue-collar,2,2,no,3653,yes,yes,cellular,21,10,252,1,168,4,failure,no
83,retired,1,1,no,1097,no,no,telephone,5,2,181,1,-1,0,unknown,yes
34,management,2,3,no,436,no,yes,cellular,28,4,118,4,-1,0,unknown,no
40,blue-collar,2,2,no,4795,yes,no,cellular,17,3,57,1,-1,0,unknown,no
39,self-employed,2,2,no,266,no,no,cellular,11,6,102,2,-1,0,unknown,no
50,unemployed,2,2,no,3357,no,no,cellular,9,7,239,4,-1,0,unknown,yes
30,technician,2,3,no,101,yes,yes,cellular,7,4,187,3,-1,0,unknown,no
43,blue-collar,2,2,no,10910,yes,no,cellular,15,6,66,2,-1,0,unknown,no
49,blue-collar,2,2,no,1568,no,no,unknown,21,6,206,6,-1,0,unknown,no
41,retired,0,1,no,0,no,no,cellular,8,6,239,1,368,2,failure,no
35,blue-collar,2,2,no,305,yes,no,cellular,18,6,7,7,367,25,failure,no
57,retired,2,3,no,31,no,no,cellular,19,5,260,2,-1,0,unknown,no
29,entrepreneur,2,2,no,452,yes,no,unknown,27,6,347,1,-1,0,unknown,no
48,admin.,2,2,no,5,yes,no,unknown,7,6,697,2,-1,0,unknown,no
38,entrepreneur,1,3,no,7929,no,no,cellular,8,4,182,3,-1,0,unknown,no
41,entrepreneur,2,1,no,39,yes,no,cellular,21,10,549,2,-1,0,unknown,yes
39,housemaid,2,1,no,267,no,no,unknown,9,7,1151,5,-1,0,unknown,no
31,management,2,3,no,4945,no,no,cellular,11,5,445,1,-1,0,unknown,no
51,technician,2,2,no,463,yes,no,unknown,13,6,213,5,-1,0,unknown,no
35,unemployed,0,2,no,2116,yes,no,cellular,13,6,409,2,-1,0,unknown,no
45,admin.,1,2,no,59,yes,no,cellular,24,4,873,8,-1,0,unknown,yes
28,blue-collar,2,2,no,131,yes,no,unknown,12,6,147,5,-1,0,unknown,no
57,retired,2,2,no,107,no,no,cellular,14,4,85,2,-1,0,unknown,no
36,unemployed,2,2,no,-35,no,no,cellular,30,0,339,3,-1,0,unknown,no
49,technician,2,1,no,230,yes,no,unknown,8,6,96,1,-1,0,unknown,no
34,management,0,3,no,2679,yes,no,cellular,7,6,195,1,-1,0,unknown,no
65,retired,2,1,no,493,no,no,cellular,16,8,622,1,182,1,failure,no
26,services,0,2,no,256,yes,no,cellular,4,6,101,2,-1,0,unknown,no
52,blue-collar,2,1,no,-133,no,no,unknown,5,7,96,2,-1,0,unknown,no
32,blue-collar,0,2,no,811,yes,no,cellular,14,6,563,1,-1,0,unknown,yes
33,unemployed,2,3,no,302,yes,yes,cellular,16,3,670,1,-1,0,unknown,no
43,management,2,3,no,3529,yes,no,cellular,4,5,190,3,-1,0,unknown,no
26,technician,0,3,no,75,yes,yes,unknown,19,6,351,1,-1,0,unknown,no
45,technician,2,2,no,999,yes,no,cellular,20,10,215,6,188,2,failure,no
30,management,0,3,no,7845,yes,no,unknown,3,7,59,1,-1,0,unknown,no
37,services,1,1,no,260,yes,no,cellular,17,3,446,2,-1,0,unknown,no
45,management,0,3,no,2048,yes,no,cellular,18,8,310,1,804,1,failure,yes
34,management,2,3,no,1557,yes,yes,unknown,13,6,213,1,-1,0,unknown,no
35,services,2,2,no,505,yes,yes,unknown,27,6,371,2,-1,0,unknown,no
41,admin.,2,3,no,1536,no,no,cellular,4,6,54,2,-1,0,unknown,no
42,self-employed,2,3,no,0,no,no,cellular,8,5,118,6,-1,0,unknown,no
48,blue-collar,2,0,no,439,yes,no,cellular,2,1,212,1,249,2,other,no
45,unknown,2,1,no,44,no,no,unknown,11,7,81,1,-1,0,unknown,no
47,management,2,3,no,295,yes,no,cellular,5,5,157,1,-1,0,unknown,no
37,blue-collar,2,1,no,190,yes,yes,unknown,8,6,194,1,-1,0,unknown,no
32,management,2,2,no,3935,yes,no,unknown,29,6,129,2,-1,0,unknown,no
40,management,2,3,no,-17,yes,yes,cellular,11,6,474,1,256,1,success,yes
35,technician,0,2,no,175,yes,no,cellular,29,0,219,1,246,1,failure,no
31,technician,0,2,no,4888,yes,no,telephone,5,6,475,4,166,2,failure,no
36,technician,0,3,no,40,no,no,cellular,26,5,359,3,-1,0,unknown,no
44,management,2,3,no,4460,no,no,telephone,31,4,168,2,-1,0,unknown,no
52,admin.,1,2,no,98,no,yes,unknown,19,7,148,1,-1,0,unknown,no
28,student,0,2,no,330,no,no,telephone,2,1,197,1,-1,0,unknown,no
45,blue-collar,2,1,no,13117,no,no,unknown,11,7,42,2,-1,0,unknown,no
38,management,2,3,no,12877,no,no,unknown,17,7,118,3,-1,0,unknown,no
39,blue-collar,2,1,no,1506,yes,no,cellular,11,6,299,2,-1,0,unknown,no
28,management,0,3,no,0,no,no,telephone,27,6,198,2,-1,0,unknown,no
31,technician,0,2,no,775,no,no,cellular,2,1,361,1,-1,0,unknown,no
46,blue-collar,2,1,no,258,yes,no,unknown,27,6,217,1,-1,0,unknown,no
22,student,0,2,no,246,yes,no,telephone,12,6,25,1,-1,0,unknown,no
49,blue-collar,0,1,no,2146,yes,no,cellular,7,6,1516,2,353,2,other,yes
44,unemployed,2,2,no,304,yes,no,unknown,12,6,129,2,-1,0,unknown,no
31,self-employed,0,2,no,360,yes,no,unknown,26,6,592,4,-1,0,unknown,no
53,blue-collar,2,1,no,3316,yes,no,unknown,23,6,331,6,-1,0,unknown,no
55,management,2,3,no,6880,no,no,cellular,8,5,353,2,-1,0,unknown,no
35,technician,2,2,no,2189,no,no,cellular,19,10,256,3,-1,0,unknown,no
35,blue-collar,2,2,no,5304,yes,no,cellular,20,10,340,1,183,2,failure,no
37,management,0,3,no,102,yes,no,cellular,21,5,101,2,-1,0,unknown,no
50,blue-collar,2,2,no,181,yes,no,cellular,17,3,599,2,-1,0,unknown,no
37,management,2,1,no,3953,yes,no,cellular,6,3,610,2,138,1,failure,no
37,blue-collar,0,1,no,6969,yes,no,unknown,20,6,412,1,-1,0,unknown,no
29,management,0,3,no,572,no,no,cellular,16,11,314,1,195,1,success,yes
31,admin.,0,2,no,223,yes,no,cellular,17,3,508,1,315,11,success,no
40,technician,2,2,no,-396,yes,no,unknown,26,6,127,1,-1,0,unknown,no
47,services,1,2,no,164,no,no,unknown,5,6,212,1,-1,0,unknown,no
55,self-employed,2,2,no,2678,no,yes,cellular,18,5,151,12,-1,0,unknown,no
33,technician,0,2,no,920,yes,no,cellular,21,10,58,1,122,4,failure,no
53,services,1,2,no,4554,no,no,cellular,5,1,8,6,-1,0,unknown,no
38,management,0,3,no,623,no,no,cellular,28,7,297,4,144,4,other,yes
61,management,2,2,no,967,no,no,cellular,20,5,180,1,-1,0,unknown,no
43,unemployed,1,2,no,1577,yes,no,cellular,19,10,87,1,-1,0,unknown,no
42,housemaid,2,1,no,1,yes,no,telephone,28,4,59,5,-1,0,unknown,no
36,management,1,3,no,0,no,no,cellular,28,5,81,4,-1,0,unknown,no
31,technician,0,3,no,1166,yes,no,unknown,3,7,207,1,-1,0,unknown,no
59,management,2,0,no,3534,no,no,cellular,21,10,216,4,-1,0,unknown,no
29,blue-collar,2,1,no,200,yes,no,unknown,30,6,322,2,-1,0,unknown,no
33,technician,2,2,no,4790,yes,no,cellular,20,3,137,1,272,2,failure,no
44,blue-collar,2,1,no,-237,yes,no,telephone,10,4,73,1,-1,0,unknown,no
43,blue-collar,2,2,no,1335,yes,no,unknown,6,6,371,2,-1,0,unknown,no
42,management,2,3,no,603,yes,no,cellular,5,10,298,5,-1,0,unknown,no
32,management,0,3,no,577,no,no,cellular,7,5,101,2,-1,0,unknown,no
43,management,2,3,no,0,yes,no,cellular,17,10,110,1,-1,0,unknown,no
39,admin.,0,2,no,163,yes,no,cellular,30,0,107,2,-1,0,unknown,no
23,blue-collar,2,1,no,1158,yes,no,cellular,16,3,743,1,-1,0,unknown,no
43,services,2,2,no,642,no,no,cellular,31,4,644,2,-1,0,unknown,no
46,admin.,2,2,no,466,yes,no,cellular,29,0,169,1,-1,0,unknown,no
31,technician,2,2,no,119,yes,no,cellular,4,1,380,1,-1,0,unknown,no
38,management,2,3,no,3436,no,no,cellular,21,10,663,4,-1,0,unknown,yes
53,blue-collar,2,1,no,238,yes,no,cellular,11,6,238,2,361,5,failure,no
37,blue-collar,2,1,no,378,yes,no,unknown,9,6,514,1,-1,0,unknown,no
49,entrepreneur,1,2,no,32,no,no,cellular,5,1,128,1,-1,0,unknown,no
31,unemployed,0,2,no,315,no,no,cellular,30,0,130,1,2,1,other,no
45,management,2,3,no,6945,no,no,cellular,5,5,131,5,356,3,failure,no
58,admin.,2,2,no,3496,yes,no,unknown,2,7,111,4,-1,0,unknown,no
35,blue-collar,0,2,no,0,yes,no,cellular,16,3,169,1,-1,0,unknown,no
32,technician,0,2,no,309,yes,yes,cellular,16,3,346,1,234,3,failure,no
28,technician,0,3,no,0,yes,no,unknown,4,7,205,6,-1,0,unknown,no
26,technician,0,2,no,668,yes,no,unknown,28,6,576,3,-1,0,unknown,yes
48,management,2,3,no,1175,yes,no,telephone,18,10,1476,3,-1,0,unknown,no
30,blue-collar,0,2,no,363,no,no,cellular,28,4,171,3,-1,0,unknown,no
31,entrepreneur,0,3,no,38,no,no,cellular,20,10,185,2,-1,0,unknown,no
31,management,2,3,no,1183,yes,no,unknown,27,6,676,6,-1,0,unknown,no
45,blue-collar,1,1,no,942,no,no,cellular,21,10,362,1,-1,0,unknown,no
38,admin.,2,2,no,4196,yes,no,cellular,12,6,193,2,-1,0,unknown,no
34,management,2,3,no,297,yes,no,cellular,26,5,63,4,-1,0,unknown,no
42,services,2,2,no,-91,yes,yes,cellular,5,1,43,1,-1,0,unknown,no
60,self-employed,2,1,no,362,no,yes,cellular,29,4,816,6,-1,0,unknown,yes
42,blue-collar,0,2,no,1080,yes,yes,cellular,13,6,951,3,370,4,failure,yes
32,admin.,0,2,no,620,yes,no,unknown,26,6,1234,3,-1,0,unknown,yes
42,unemployed,1,3,no,-166,no,no,cellular,29,5,85,4,-1,0,unknown,no
33,services,2,2,no,288,yes,no,cellular,17,3,306,1,-1,0,unknown,no
42,admin.,2,0,no,642,yes,yes,unknown,16,6,509,2,-1,0,unknown,no
51,technician,2,3,no,2506,no,no,cellular,30,10,210,3,-1,0,unknown,no
36,technician,1,2,no,566,yes,no,unknown,20,6,129,2,-1,0,unknown,no
46,blue-collar,2,2,no,668,yes,no,unknown,15,6,1263,2,-1,0,unknown,yes
40,blue-collar,2,2,no,1100,yes,no,unknown,29,6,660,2,-1,0,unknown,no
49,blue-collar,2,2,no,322,no,no,cellular,14,5,356,2,-1,0,unknown,no
38,blue-collar,2,2,no,1205,yes,no,cellular,20,3,45,4,153,1,failure,no
32,services,0,2,no,473,yes,no,cellular,7,4,624,5,-1,0,unknown,no
