age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
28,technician,2,1,no,2034,yes,no,unknown,21,6,196,1,-1,0,unknown,no
49,blue-collar,2,3,no,3018,yes,no,unknown,15,6,93,1,-1,0,unknown,no
74,retired,0,1,no,921,no,no,telephone,17,5,394,2,-1,0,unknown,yes
53,blue-collar,0,1,no,483,yes,no,cellular,3,3,288,3,-1,0,unknown,no
46,self-employed,0,1,no,390,yes,no,cellular,31,8,208,2,-1,0,unknown,no
47,management,0,2,no,0,no,no,cellular,27,11,508,1,-1,0,unknown,yes
42,blue-collar,2,3,no,92,no,no,cellular,30,8,86,2,-1,0,unknown,no
56,services,0,1,no,22196,yes,no,cellular,21,0,189,1,-1,0,unknown,no
42,technician,0,1,no,2,no,no,unknown,29,6,249,2,-1,0,unknown,no
49,housemaid,0,3,no,249,yes,no,cellular,21,0,450,1,-1,0,unknown,no
43,unemployed,2,0,no,3274,yes,no,cellular,22,6,680,1,95,1,failure,no
39,services,0,1,no,5731,yes,no,unknown,20,6,175,2,-1,0,unknown,no
66,retired,0,3,no,206,no,no,cellular,9,3,479,1,-1,0,unknown,yes
30,technician,2,2,no,2325,no,no,cellular,5,5,270,3,241,4,other,no
38,management,2,2,no,0,no,no,cellular,24,8,164,1,-1,0,unknown,no
31,blue-collar,0,1,no,1664,yes,no,cellular,20,5,158,1,182,1,success,no
32,technician,0,1,no,3333,no,no,cellular,8,9,50,4,-1,0,unknown,no
48,technician,0,1,no,7020,no,no,cellular,6,9,80,2,-1,0,unknown,no
34,admin.,0,2,no,37,no,no,cellular,6,3,45,1,-1,0,unknown,no
28,student,2,1,no,28,no,no,cellular,29,2,220,2,-1,0,unknown,no
40,admin.,2,1,no,1670,yes,no,unknown,18,7,161,2,-1,0,unknown,no
36,entrepreneur,0,1,no,134,no,no,unknown,20,6,98,1,-1,0,unknown,no
52,retired,0,1,no,603,no,yes,unknown,9,7,79,1,-1,0,unknown,no
46,admin.,0,3,no,276,yes,yes,unknown,6,6,157,2,-1,0,unknown,no
25,technician,2,1,no,2157,yes,no,cellular,21,8,339,1,-1,0,unknown,no
52,blue-collar,0,1,no,161,yes,no,unknown,13,6,274,2,-1,0,unknown,no
40,blue-collar,0,3,no,3658,yes,no,unknown,14,6,977,1,-1,0,unknown,no
26,management,1,2,yes,-402,no,yes,unknown,12,6,127,2,-1,0,unknown,no
26,blue-collar,2,3,no,3342,yes,no,unknown,4,7,329,4,-1,0,unknown,no
35,self-employed,2,1,no,1732,no,no,telephone,21,0,1441,3,-1,0,unknown,no
40,admin.,2,1,no,263,yes,no,unknown,6,6,231,1,-1,0,unknown,no
31,management,0,2,no,623,yes,no,cellular,13,6,96,2,349,5,failure,no
32,admin.,0,1,no,3540,yes,no,cellular,18,6,213,1,178,1,failure,no
33,admin.,0,1,no,95,yes,no,cellular,30,5,335,1,-1,0,unknown,yes
53,services,1,1,no,765,yes,no,cellular,14,6,959,3,174,7,other,yes
46,technician,1,1,no,-824,yes,no,cellular,7,9,429,3,-1,0,unknown,yes
28,management,2,2,no,5549,no,no,cellular,28,8,383,6,-1,0,unknown,no
31,blue-collar,0,1,no,191,yes,no,unknown,2,7,40,1,-1,0,unknown,no
44,blue-collar,0,3,no,420,yes,no,unknown,7,6,110,2,-1,0,unknown,no
35,admin.,0,1,no,0,no,no,unknown,7,6,326,1,-1,0,unknown,no
50,technician,1,0,no,2706,yes,no,unknown,28,6,179,3,-1,0,unknown,no
32,technician,0,1,yes,4,yes,yes,cellular,25,9,132,8,-1,0,unknown,no
51,admin.,0,1,no,423,yes,yes,cellular,16,11,95,1,-1,0,unknown,no
51,management,0,2,no,-892,yes,yes,cellular,14,9,248,2,-1,0,unknown,no
31,blue-collar,0,0,no,-120,yes,no,cellular,3,3,100,3,201,2,failure,no
41,admin.,1,1,no,-365,yes,no,unknown,28,6,226,10,-1,0,unknown,no
57,technician,0,2,no,27069,no,yes,unknown,20,7,174,3,-1,0,unknown,no
34,management,2,2,no,8038,yes,no,cellular,20,5,29,3,152,1,failure,no
47,technician,0,1,no,-938,yes,no,unknown,28,6,176,2,-1,0,unknown,no
47,admin.,1,1,no,1139,yes,no,cellular,11,8,106,2,-1,0,unknown,no
36,self-employed,0,1,no,189,yes,no,cellular,19,0,136,1,120,1,failure,no
29,housemaid,2,2,no,19,no,no,cellular,5,3,110,2,64,2,success,yes
39,technician,0,1,no,3663,no,no,cellular,11,9,230,3,-1,0,unknown,no
53,blue-collar,2,0,no,0,no,no,unknown,12,6,140,7,-1,0,unknown,no
47,blue-collar,0,1,yes,-614,yes,no,unknown,26,6,118,2,-1,0,unknown,no
51,technician,1,1,no,2323,yes,yes,cellular,18,9,151,10,-1,0,unknown,no
48,blue-collar,0,1,no,425,yes,no,telephone,9,8,693,2,-1,0,unknown,no
32,technician,0,1,no,5122,no,no,cellular,13,9,31,1,-1,0,unknown,no
36,management,1,2,no,608,no,no,cellular,26,9,125,2,-1,0,unknown,no
50,unknown,0,3,no,341,yes,yes,cellular,20,5,670,4,340,2,success,yes
39,admin.,0,1,no,607,yes,no,cellular,12,6,454,2,364,3,failure,yes
31,blue-collar,0,1,no,1495,yes,yes,unknown,23,6,159,3,-1,0,unknown,no
49,admin.,0,1,no,381,no,no,cellular,5,9,504,2,-1,0,unknown,no
33,unemployed,1,1,no,385,no,no,telephone,27,9,29,28,-1,0,unknown,no
26,management,2,2,no,1274,yes,no,cellular,1,7,190,1,84,1,failure,no
27,blue-collar,0,1,no,362,yes,no,unknown,14,6,332,2,-1,0,unknown,no
51,blue-collar,0,3,no,377,yes,no,telephone,3,3,143,4,272,1,failure,no
26,admin.,2,1,no,802,no,no,cellular,30,2,77,1,2,2,other,no
45,admin.,0,1,no,194,no,no,cellular,31,8,517,4,-1,0,unknown,no
54,technician,0,1,no,-315,no,yes,cellular,10,8,2029,1,-1,0,unknown,yes
49,technician,0,2,no,1843,yes,no,cellular,25,6,269,1,-1,0,unknown,no
47,technician,0,1,no,-9,no,no,cellular,14,9,457,2,-1,0,unknown,no
42,housemaid,0,3,no,83,no,yes,cellular,7,9,184,1,-1,0,unknown,no
50,entrepreneur,0,2,no,433,yes,no,cellular,18,6,47,4,-1,0,unknown,no
37,admin.,0,1,no,-107,yes,no,unknown,28,6,158,2,-1,0,unknown,no
54,blue-collar,0,3,no,4503,no,no,telephone,21,0,168,3,-1,0,unknown,no
40,services,0,1,no,51,yes,no,cellular,11,6,50,1,-1,0,unknown,no
50,services,0,1,no,961,no,yes,cellular,14,9,757,4,-1,0,unknown,no
57,retired,0,1,no,49,yes,yes,cellular,25,9,93,4,-1,0,unknown,no
33,technician,0,1,no,3470,no,no,cellular,11,9,285,2,-1,0,unknown,no
49,technician,0,1,no,-147,yes,no,cellular,20,5,390,1,-1,0,unknown,no
35,services,0,1,no,0,yes,no,cellular,18,6,146,2,-1,0,unknown,no
28,blue-collar,2,1,no,0,yes,no,unknown,28,6,386,1,-1,0,unknown,no
58,management,0,2,no,172,no,no,cellular,19,9,145,7,-1,0,unknown,no
31,admin.,2,1,no,-407,no,yes,cellular,7,8,230,1,-1,0,unknown,no
36,management,1,2,no,649,no,no,cellular,16,8,237,2,91,1,failure,no
49,blue-collar,2,3,no,1040,no,no,cellular,8,8,474,2,-1,0,unknown,no
30,unemployed,0,1,no,142,yes,no,unknown,20,6,350,4,-1,0,unknown,no
29,services,2,1,no,209,yes,no,cellular,28,8,487,7,-1,0,unknown,no
50,management,0,0,no,3304,no,no,unknown,5,7,1009,2,-1,0,unknown,no
26,student,2,2,no,294,no,no,cellular,5,4,87,1,91,2,success,yes
27,housemaid,0,1,no,4848,yes,yes,telephone,23,8,82,3,-1,0,unknown,no
32,blue-collar,2,1,no,1670,yes,no,cellular,18,6,183,1,-1,0,unknown,no
62,unknown,0,1,no,367,no,no,telephone,2,4,139,5,-1,0,unknown,no
34,blue-collar,2,1,no,13683,yes,no,unknown,3,7,115,3,-1,0,unknown,no
25,admin.,2,2,no,1420,no,no,cellular,8,5,124,2,-1,0,unknown,no
34,management,2,2,no,340,yes,no,unknown,3,7,633,28,-1,0,unknown,no
44,technician,2,1,no,1679,no,no,telephone,20,11,718,1,-1,0,unknown,yes
38,management,0,2,no,1198,yes,no,cellular,2,3,63,1,-1,0,unknown,no
57,admin.,0,1,no,169,no,no,cellular,14,9,180,1,106,2,failure,no
36,self-employed,0,2,no,506,no,no,cellular,25,9,47,1,120,1,failure,no
41,entrepreneur,0,1,no,1249,yes,no,cellular,9,8,391,1,-1,0,unknown,no
36,management,2,2,no,678,no,yes,unknown,4,8,85,3,-1,0,unknown,no
27,management,2,2,no,212,yes,no,cellular,15,6,373,1,-1,0,unknown,no
37,technician,1,1,no,23,no,no,cellular,20,9,289,2,-1,0,unknown,no
47,management,2,2,no,4402,no,no,telephone,10,1,805,1,190,1,other,yes
31,services,1,3,no,459,yes,no,cellular,7,6,623,1,293,1,success,yes
39,self-employed,0,1,no,4722,yes,no,unknown,17,7,483,1,-1,0,unknown,no
35,admin.,1,2,no,1555,yes,no,unknown,9,6,26,2,-1,0,unknown,no
40,blue-collar,0,1,no,61,yes,no,unknown,7,6,112,3,-1,0,unknown,no
38,management,2,2,no,0,yes,no,cellular,17,0,213,2,-1,0,unknown,no
31,technician,0,1,no,3706,yes,no,cellular,20,0,129,1,-1,0,unknown,no
36,blue-collar,0,3,no,1177,no,no,cellular,15,5,330,1,311,4,success,yes
53,management,0,3,no,2096,no,no,unknown,9,7,104,1,-1,0,unknown,no
59,blue-collar,0,3,no,748,no,no,unknown,29,6,184,1,-1,0,unknown,no
29,management,2,2,no,3357,no,no,cellular,21,8,120,3,-1,0,unknown,no
30,admin.,2,1,no,3809,yes,no,unknown,3,7,159,4,-1,0,unknown,no
52,admin.,0,1,no,395,yes,no,unknown,15,6,391,3,-1,0,unknown,no
55,blue-collar,0,1,no,1011,yes,no,cellular,12,9,112,2,-1,0,unknown,no
56,blue-collar,0,3,no,420,yes,no,unknown,9,6,76,1,-1,0,unknown,no
32,admin.,0,1,no,76,yes,no,unknown,21,6,189,2,-1,0,unknown,no
24,blue-collar,0,1,no,0,no,no,unknown,28,6,94,1,-1,0,unknown,no
51,blue-collar,0,3,no,844,yes,no,unknown,29,6,184,3,-1,0,unknown,no
36,management,0,2,no,1318,yes,no,cellular,7,9,100,2,-1,0,unknown,no
36,technician,0,2,no,167,yes,no,cellular,28,2,57,1,-1,0,unknown,no
42,management,0,2,no,2187,yes,no,cellular,17,0,525,3,-1,0,unknown,yes
49,admin.,0,1,no,14440,yes,no,cellular,21,0,60,1,-1,0,unknown,no
48,management,0,1,no,2294,yes,no,unknown,26,6,251,11,-1,0,unknown,no
36,management,0,1,no,80,yes,no,unknown,30,6,251,3,-1,0,unknown,no
48,management,0,3,no,2537,no,no,cellular,26,9,219,6,-1,0,unknown,no
30,technician,0,2,no,569,no,no,cellular,27,9,976,12,-1,0,unknown,yes
27,management,2,2,yes,0,no,yes,cellular,8,8,46,1,-1,0,unknown,no
38,entrepreneur,0,2,no,0,yes,no,cellular,18,0,185,3,-1,0,unknown,no
36,technician,2,1,yes,12,no,no,cellular,12,9,587,2,-1,0,unknown,yes
45,technician,0,1,no,49,no,no,cellular,29,8,65,2,-1,0,unknown,no
44,housemaid,0,2,no,460,no,no,unknown,17,7,491,1,-1,0,unknown,no
42,technician,0,1,no,613,yes,no,cellular,11,6,432,2,-1,0,unknown,no
37,entrepreneur,0,2,no,7944,no,no,cellular,21,0,102,1,-1,0,unknown,no
48,blue-collar,0,1,no,1143,yes,no,cellular,17,5,264,1,317,1,failure,no
57,retired,0,3,no,-464,yes,no,cellular,4,3,75,1,190,6,failure,no
44,services,0,1,no,1989,yes,yes,cellular,20,5,106,2,-1,0,unknown,no
48,technician,0,1,no,17,yes,yes,cellular,17,0,81,1,-1,0,unknown,no
56,retired,0,3,no,-1,no,no,cellular,27,9,89,23,-1,0,unknown,no
37,management,0,2,no,1698,yes,no,unknown,6,7,95,2,-1,0,unknown,no
47,blue-collar,0,1,no,5306,yes,no,unknown,15,6,322,1,-1,0,unknown,no
54,housemaid,0,0,no,0,no,no,cellular,14,5,94,5,145,3,other,no
51,retired,1,1,no,1679,no,no,cellular,12,9,417,1,365,9,other,yes
47,admin.,0,1,no,3676,no,no,cellular,18,11,567,1,95,3,success,yes
25,management,0,2,no,-242,yes,yes,cellular,18,6,600,4,332,4,other,yes
39,services,2,1,no,471,no,no,unknown,15,11,5,1,-1,0,unknown,no
40,management,0,2,no,8902,yes,no,cellular,14,9,464,5,-1,0,unknown,no
38,management,2,2,no,1704,no,no,cellular,1,10,222,1,-1,0,unknown,no
34,management,0,2,no,3050,yes,no,cellular,13,6,469,1,-1,0,unknown,yes
53,housemaid,0,3,no,2581,no,no,cellular,15,5,99,1,-1,0,unknown,no
32,services,0,1,no,162,yes,no,unknown,14,6,297,2,-1,0,unknown,no
35,blue-collar,0,1,no,243,yes,no,cellular,20,5,41,3,-1,0,unknown,no
24,student,2,1,no,1847,no,no,cellular,9,1,390,1,-1,0,unknown,no
58,blue-collar,0,3,no,0,yes,no,unknown,29,6,535,2,-1,0,unknown,no
49,management,0,3,no,3371,no,no,cellular,11,0,269,2,-1,0,unknown,yes
45,services,2,1,no,1757,yes,no,cellular,20,5,1010,3,326,1,other,no
55,management,0,2,no,171,yes,no,cellular,8,9,73,6,-1,0,unknown,no
42,entrepreneur,0,2,no,157,yes,yes,unknown,7,6,650,1,-1,0,unknown,no
28,admin.,0,1,no,934,yes,no,unknown,4,8,53,2,-1,0,unknown,no
48,blue-collar,0,1,no,-19,no,yes,unknown,4,8,270,1,-1,0,unknown,no
51,management,2,2,yes,-55,yes,no,cellular,18,9,119,6,-1,0,unknown,no
38,housemaid,0,3,no,21,no,no,cellular,26,9,634,2,-1,0,unknown,no
27,blue-collar,2,1,no,14,no,no,unknown,14,6,72,2,-1,0,unknown,no
50,technician,2,1,no,246,yes,no,cellular,17,0,270,1,123,2,failure,no
44,blue-collar,0,3,no,887,yes,no,cellular,12,6,165,2,363,1,failure,no
40,management,0,2,no,51,no,no,cellular,19,9,164,2,-1,0,unknown,no
29,services,2,1,no,-287,yes,no,cellular,18,6,196,1,-1,0,unknown,no
34,services,0,1,no,0,yes,no,cellular,14,8,78,4,-1,0,unknown,no
44,self-employed,2,2,no,2734,yes,no,cellular,12,6,897,4,-1,0,unknown,yes
50,entrepreneur,0,2,no,52,no,no,cellular,31,8,22,8,-1,0,unknown,no
34,management,0,2,no,2594,yes,no,cellular,21,0,161,3,-1,0,unknown,no
54,retired,1,3,no,22,no,no,unknown,20,7,23,4,-1,0,unknown,no
34,technician,0,2,no,1611,yes,no,cellular,11,6,490,2,-1,0,unknown,no
34,admin.,2,2,no,18,yes,yes,cellular,30,5,359,1,-1,0,unknown,yes
52,blue-collar,0,3,no,1331,yes,no,cellular,29,8,213,2,-1,0,unknown,no
60,unknown,0,0,no,7337,no,no,cellular,4,9,122,1,-1,0,unknown,no
39,management,2,1,no,835,yes,no,unknown,29,6,587,4,-1,0,unknown,no
58,retired,0,3,no,5092,no,no,unknown,11,7,199,6,-1,0,unknown,no
41,technician,1,1,no,52,no,no,cellular,20,9,261,2,-1,0,unknown,no
48,technician,0,1,no,10655,no,no,telephone,31,8,5,3,-1,0,unknown,no
58,management,0,2,no,1831,no,no,cellular,17,0,1531,1,-1,0,unknown,no
40,self-employed,0,3,no,92,yes,no,unknown,13,6,92,1,-1,0,unknown,no
48,management,0,2,no,586,yes,yes,cellular,6,6,179,2,-1,0,unknown,no
52,blue-collar,1,3,no,1758,yes,no,unknown,15,6,41,1,-1,0,unknown,no
50,self-employed,0,1,no,2061,yes,yes,cellular,29,2,197,2,244,3,failure,no
25,technician,2,1,no,959,no,no,cellular,9,8,144,5,-1,0,unknown,no
54,retired,0,3,no,208,no,no,unknown,12,6,255,1,-1,0,unknown,no
34,services,0,1,no,-315,yes,no,unknown,8,6,56,2,-1,0,unknown,no
48,management,0,2,yes,-13,yes,no,cellular,15,6,20,6,291,2,other,no
37,admin.,0,2,no,801,no,no,cellular,11,9,331,7,-1,0,unknown,no
66,retired,0,2,no,1948,no,no,cellular,28,2,216,1,91,4,success,yes
32,management,2,2,no,751,yes,no,unknown,8,6,64,1,-1,0,unknown,no
45,blue-collar,0,1,no,784,yes,yes,unknown,3,7,34,1,-1,0,unknown,no
43,blue-collar,2,1,no,24,no,no,cellular,12,6,68,1,363,1,failure,no
41,management,0,2,no,72,yes,no,unknown,7,6,764,3,-1,0,unknown,no
40,technician,1,2,no,1871,yes,no,cellular,17,0,64,1,-1,0,unknown,no
44,services,2,1,no,1378,yes,no,unknown,8,6,257,2,-1,0,unknown,no
43,blue-collar,0,3,no,188,yes,no,cellular,12,6,58,3,347,5,failure,no
30,unknown,2,2,no,6836,no,no,cellular,27,3,30,3,-1,0,unknown,no
32,services,0,1,no,61,yes,no,cellular,8,8,529,5,-1,0,unknown,no
57,admin.,0,1,no,-967,yes,no,telephone,15,6,8,7,-1,0,unknown,no
31,blue-collar,2,2,no,462,yes,yes,unknown,19,6,147,1,-1,0,unknown,no
49,unknown,0,1,no,0,no,no,cellular,28,9,173,2,-1,0,unknown,no
31,admin.,2,1,no,5527,yes,no,unknown,21,6,132,1,-1,0,unknown,no
41,admin.,0,2,no,1287,no,no,unknown,16,7,286,1,-1,0,unknown,no
44,management,0,2,no,17361,no,no,unknown,18,7,476,1,-1,0,unknown,no
54,entrepreneur,0,0,no,1956,no,no,cellular,19,0,221,5,-1,0,unknown,no
37,blue-collar,1,1,no,0,yes,no,cellular,21,5,146,4,-1,0,unknown,yes
34,management,0,1,no,-294,yes,no,unknown,27,6,532,2,-1,0,unknown,no
43,technician,0,1,no,275,no,no,cellular,25,9,69,6,-1,0,unknown,no
44,management,0,2,no,724,yes,no,cellular,17,0,157,2,172,1,failure,no
44,services,0,1,no,27,no,no,cellular,25,6,485,1,-1,0,unknown,no
53,admin.,1,1,no,26,yes,no,cellular,7,6,56,1,359,1,failure,no
36,technician,0,1,no,191,no,no,cellular,31,9,69,1,-1,0,unknown,no
58,technician,1,1,no,-123,no,no,cellular,5,9,131,2,-1,0,unknown,no
26,student,2,1,no,-147,no,no,unknown,4,7,95,2,-1,0,unknown,no
34,technician,2,1,no,179,no,no,cellular,19,9,294,3,-1,0,unknown,no
55,blue-collar,0,3,no,1086,yes,no,cellular,6,6,146,1,272,2,failure,no
55,blue-collar,0,1,no,471,yes,no,unknown,30,6,58,2,-1,0,unknown,no
34,entrepreneur,0,2,no,105,yes,no,unknown,28,6,249,2,-1,0,unknown,no
41,entrepreneur,1,1,no,1588,yes,yes,unknown,20,7,10,8,-1,0,unknown,no
38,housemaid,1,1,no,70,no,no,cellular,27,11,255,3,148,1,success,yes
28,blue-collar,2,1,no,2700,no,no,cellular,3,3,337,4,-1,0,unknown,no
41,technician,0,1,no,1602,yes,no,cellular,2,7,142,1,-1,0,unknown,no
30,admin.,0,2,no,0,yes,no,cellular,24,8,209,2,-1,0,unknown,no
39,technician,0,0,no,839,no,no,unknown,30,6,825,2,-1,0,unknown,no
41,admin.,0,1,no,21515,yes,no,unknown,5,7,87,1,-1,0,unknown,no
36,technician,0,1,no,5902,yes,no,unknown,23,6,219,4,-1,0,unknown,no
37,management,0,2,no,547,yes,yes,unknown,21,6,143,1,-1,0,unknown,no
59,self-employed,0,2,no,3800,no,yes,cellular,9,8,70,1,-1,0,unknown,no
26,technician,2,1,no,261,yes,no,unknown,27,6,371,2,-1,0,unknown,no
43,technician,0,1,no,0,yes,yes,cellular,4,3,539,8,204,5,failure,no
42,management,0,1,yes,-34,no,no,cellular,5,3,176,1,-1,0,unknown,no
46,blue-collar,0,0,no,9328,yes,no,cellular,5,6,725,3,-1,0,unknown,yes
31,admin.,0,1,no,5,yes,yes,cellular,16,8,101,7,-1,0,unknown,no
43,unemployed,0,1,no,3529,no,no,cellular,5,3,169,2,-1,0,unknown,no
48,blue-collar,2,2,no,2330,yes,no,unknown,4,7,15,1,-1,0,unknown,no
41,blue-collar,0,1,no,1334,yes,no,cellular,20,5,234,5,-1,0,unknown,no
32,self-employed,0,2,no,3601,no,no,cellular,22,9,171,15,-1,0,unknown,no
45,technician,0,2,no,265,no,no,cellular,28,9,14,3,-1,0,unknown,no
52,admin.,2,0,no,2227,no,no,cellular,24,3,242,2,-1,0,unknown,yes
37,self-employed,0,1,no,487,no,yes,cellular,27,9,155,15,-1,0,unknown,no
38,blue-collar,1,1,no,0,yes,no,cellular,11,6,580,1,173,1,failure,no
36,services,2,1,no,174,yes,no,unknown,7,6,223,2,-1,0,unknown,no
58,retired,0,1,no,14412,no,no,cellular,18,0,297,1,-1,0,unknown,no
37,management,0,2,no,3288,no,no,cellular,8,9,124,2,-1,0,unknown,no
30,technician,2,1,no,57,no,no,cellular,2,3,465,2,-1,0,unknown,no
47,technician,0,1,no,2246,yes,no,cellular,10,8,330,1,-1,0,unknown,no
40,technician,0,1,no,4441,yes,no,cellular,20,0,153,2,183,2,failure,no
42,management,1,2,no,0,no,no,unknown,19,6,131,2,-1,0,unknown,no
71,unknown,0,2,no,353,no,no,cellular,27,2,208,1,93,2,failure,no
54,blue-collar,0,1,no,448,yes,yes,cellular,5,9,98,1,-1,0,unknown,no
53,entrepreneur,0,3,no,27,yes,no,telephone,10,10,230,3,-1,0,unknown,yes
33,blue-collar,1,1,no,474,no,no,cellular,22,8,400,2,-1,0,unknown,no
30,technician,2,2,no,1185,yes,no,cellular,30,5,284,1,339,1,failure,no
39,services,1,1,no,282,yes,no,cellular,17,8,243,1,-1,0,unknown,no
32,blue-collar,0,1,no,2,yes,no,cellular,15,6,16,9,309,1,failure,no
34,technician,2,1,no,60,no,no,cellular,7,9,274,2,-1,0,unknown,no
39,self-employed,2,2,no,3972,no,no,cellular,30,8,122,3,-1,0,unknown,no
75,retired,0,1,no,26452,no,no,telephone,15,8,219,2,-1,0,unknown,no
33,admin.,1,1,no,818,yes,yes,cellular,16,5,301,3,-1,0,unknown,no
40,services,0,1,no,9374,yes,no,cellular,21,0,7,8,185,1,failure,no
37,technician,0,0,no,47,no,no,unknown,19,7,374,3,-1,0,unknown,no
69,retired,0,3,no,279,no,no,telephone,12,9,26,1,-1,0,unknown,no
52,unemployed,0,3,no,20,yes,no,telephone,28,2,172,1,-1,0,unknown,no
31,admin.,1,1,no,360,no,no,cellular,15,6,332,1,297,2,other,no
28,technician,2,1,no,1532,no,no,cellular,22,6,253,1,107,5,failure,no
29,management,2,2,no,1673,no,no,cellular,16,9,200,2,159,3,other,no
46,services,0,1,no,2420,no,no,cellular,19,0,405,2,-1,0,unknown,no
28,blue-collar,0,1,no,100,yes,yes,unknown,27,6,132,2,-1,0,unknown,no
41,admin.,0,1,no,0,no,no,unknown,20,7,89,1,-1,0,unknown,no
42,technician,1,1,no,1533,no,yes,cellular,5,9,86,1,-1,0,unknown,no
34,admin.,2,1,no,296,no,no,cellular,7,8,147,4,-1,0,unknown,no
28,blue-collar,0,1,no,2788,yes,no,unknown,6,7,369,2,-1,0,unknown,yes
43,management,2,1,no,109,yes,no,unknown,27,6,64,3,-1,0,unknown,no
32,technician,0,1,no,485,no,no,cellular,26,9,98,14,-1,0,unknown,no
33,technician,2,2,no,125,no,no,telephone,29,9,66,2,-1,0,unknown,no
70,retired,0,1,no,616,no,no,cellular,27,5,149,2,182,1,failure,no
36,services,0,1,no,3064,yes,no,telephone,26,9,240,3,107,4,failure,no
53,technician,0,1,no,206,no,no,cellular,26,9,87,6,-1,0,unknown,no
30,blue-collar,2,1,no,6900,no,no,cellular,21,0,816,1,-1,0,unknown,no
45,services,1,1,no,-179,no,no,unknown,3,8,155,2,-1,0,unknown,no
31,services,2,1,no,481,yes,no,cellular,20,0,106,2,183,2,failure,no
28,admin.,0,1,no,12,yes,no,cellular,30,2,73,3,256,3,other,no
45,blue-collar,0,3,no,0,no,no,unknown,23,6,574,5,-1,0,unknown,no
51,management,0,2,no,176,yes,yes,unknown,1,7,8,1,687,2,failure,no
53,management,0,3,no,4086,no,no,unknown,20,7,14,3,-1,0,unknown,no
40,technician,0,1,no,257,yes,no,unknown,16,6,731,4,-1,0,unknown,no
53,blue-collar,0,3,no,53,yes,no,cellular,7,5,208,1,140,1,failure,no
31,blue-collar,1,1,no,6,yes,no,cellular,29,2,821,1,-1,0,unknown,no
30,management,0,2,no,562,no,no,cellular,21,9,137,4,-1,0,unknown,no
53,entrepreneur,0,1,no,-118,yes,no,unknown,9,6,101,3,-1,0,unknown,no
40,blue-collar,0,3,no,2805,yes,no,cellular,14,6,173,6,353,23,failure,no
26,management,2,1,no,565,yes,no,unknown,6,7,582,11,-1,0,unknown,no
47,blue-collar,0,1,no,0,yes,no,cellular,21,8,676,1,-1,0,unknown,no
51,management,0,2,no,1612,no,no,cellular,16,4,384,1,182,5,failure,no
45,unemployed,0,3,no,180,yes,yes,unknown,27,6,62,2,-1,0,unknown,no
35,management,0,2,no,0,yes,no,cellular,21,8,295,3,-1,0,unknown,no
36,management,2,2,no,876,yes,no,unknown,23,6,241,2,-1,0,unknown,no
57,admin.,0,1,no,2137,no,no,telephone,8,8,132,7,-1,0,unknown,no
42,blue-collar,0,3,no,260,yes,no,telephone,31,8,175,2,-1,0,unknown,no
32,blue-collar,0,1,yes,-53,yes,no,cellular,16,5,648,1,272,1,other,yes
30,management,0,2,no,944,no,no,cellular,29,11,251,2,-1,0,unknown,yes
36,technician,0,1,no,2394,no,no,cellular,14,9,184,2,-1,0,unknown,no
43,technician,0,1,no,297,yes,no,cellular,14,11,119,3,-1,0,unknown,no
69,retired,2,2,no,2144,no,no,cellular,29,8,417,1,184,4,success,yes
31,technician,2,2,no,969,no,no,cellular,15,7,95,1,-1,0,unknown,no
35,technician,0,1,no,0,no,no,cellular,14,8,125,2,-1,0,unknown,no
26,entrepreneur,0,2,no,37,yes,yes,cellular,6,6,207,1,363,2,failure,no
46,technician,0,1,no,410,no,yes,cellular,21,0,162,5,-1,0,unknown,no
30,technician,0,1,no,1211,yes,no,cellular,18,6,176,1,-1,0,unknown,no
33,management,2,2,no,71,no,no,cellular,22,9,107,6,-1,0,unknown,no
34,management,0,2,no,436,yes,no,cellular,17,5,28,1,345,1,failure,no
48,blue-collar,0,3,no,559,yes,no,unknown,15,6,1231,2,-1,0,unknown,no
31,management,0,2,no,1170,no,no,cellular,20,9,200,4,-1,0,unknown,no
46,management,1,2,no,25,no,no,unknown,26,6,103,2,-1,0,unknown,no
40,services,0,1,no,1325,no,no,unknown,11,7,150,2,-1,0,unknown,no
39,entrepreneur,0,1,no,0,no,no,cellular,21,0,108,7,-1,0,unknown,no
33,technician,2,1,no,647,yes,yes,cellular,4,3,124,1,273,1,other,no
50,blue-collar,0,3,no,2142,yes,no,cellular,29,2,309,2,224,1,other,no
84,retired,1,3,no,639,no,no,telephone,18,6,353,3,-1,0,unknown,yes
40,blue-collar,0,3,no,177,yes,yes,telephone,21,8,742,4,-1,0,unknown,no
55,management,0,2,no,236,no,no,cellular,4,9,200,1,-1,0,unknown,no
40,services,1,1,no,1959,yes,no,unknown,30,6,177,1,-1,0,unknown,no
46,admin.,0,3,no,96,no,no,telephone,4,3,151,2,-1,0,unknown,no
43,self-employed,2,2,no,0,no,no,unknown,19,7,147,1,-1,0,unknown,no
34,blue-collar,0,1,no,250,yes,no,unknown,29,6,193,6,-1,0,unknown,no
35,technician,2,1,no,126,no,no,cellular,22,9,112,2,-1,0,unknown,no
57,retired,0,0,no,1621,yes,no,unknown,19,7,108,1,-1,0,unknown,no
25,student,2,1,no,8,no,no,cellular,22,5,107,2,-1,0,unknown,yes
32,self-employed,0,2,no,189,yes,no,unknown,6,7,106,2,-1,0,unknown,no
