0,1,2,3,4,5,6,7,8
-4,-4,-1,3,0,inconv,0,recommended,-2
-4,-4,-1,3,0,inconv,0,priority,-2
-4,-4,-1,3,0,inconv,0,not_recom,-2
-4,-4,-1,3,0,inconv,-3,recommended,-2
-4,-4,-1,3,0,inconv,-3,priority,-2
-4,-4,-1,3,0,inconv,-3,not_recom,-2
-4,-4,-1,3,0,inconv,3,recommended,-2
-4,-4,-1,3,0,inconv,3,priority,-2
-4,-4,-1,3,0,inconv,3,not_recom,-2
-4,-4,-1,3,5,convenient,0,recommended,-2
-4,-4,-1,3,5,convenient,0,priority,-2
-4,-4,-1,3,5,convenient,0,not_recom,-2
-4,-4,-1,3,5,convenient,-3,recommended,-2
-4,-4,-1,3,5,convenient,-3,priority,-2
-4,-4,-1,3,5,convenient,-3,not_recom,-2
-4,-4,-1,3,5,convenient,3,recommended,-2
-4,-4,-1,3,5,convenient,3,priority,-2
-4,-4,-1,3,5,convenient,3,not_recom,-2
-4,-4,-1,3,5,inconv,0,recommended,-2
-4,-4,-1,3,5,inconv,0,priority,-2
-4,-4,-1,3,5,inconv,0,not_recom,-2
-4,-4,-1,3,5,inconv,-3,recommended,-2
-4,-4,-1,3,5,inconv,-3,priority,-2
-4,-4,-1,3,5,inconv,-3,not_recom,-2
-4,-4,-1,3,5,inconv,3,recommended,-2
-4,-4,-1,3,5,inconv,3,priority,-2
-4,-4,-1,3,5,inconv,3,not_recom,-2
-4,-4,-1,3,-4,convenient,0,recommended,-2
-4,-4,-1,3,-4,convenient,0,priority,-2
-4,-4,-1,3,-4,convenient,0,not_recom,-2
-4,-4,-1,3,-4,convenient,-3,recommended,-2
-4,-4,-1,3,-4,convenient,-3,priority,-2
-4,-4,-1,3,-4,convenient,-3,not_recom,-2
-4,-4,-1,3,-4,convenient,3,recommended,-2
-4,-4,-1,3,-4,convenient,3,priority,-2
-4,-4,-1,3,-4,convenient,3,not_recom,-2
-4,-4,-1,3,-4,inconv,0,recommended,-2
-4,-4,-1,3,-4,inconv,0,priority,-2
-4,-4,-1,3,-4,inconv,0,not_recom,-2
-4,-4,-1,3,-4,inconv,-3,recommended,-2
-4,-4,-1,3,-4,inconv,-3,priority,-2
-4,-4,-1,3,-4,inconv,-3,not_recom,-2
-4,-4,-1,3,-4,inconv,3,recommended,-2
-4,-4,-1,3,-4,inconv,3,priority,-2
-4,-4,-1,3,-4,inconv,3,not_recom,-2
-4,-4,-1,more,0,convenient,0,recommended,3
-4,-4,-1,more,0,convenient,0,priority,-2
-4,-4,-1,more,0,convenient,0,not_recom,-2
-4,-4,-1,more,0,convenient,-3,recommended,3
-4,-4,-1,more,0,convenient,-3,priority,-2
-4,-4,-1,more,0,convenient,-3,not_recom,-2
-4,-4,-1,more,0,convenient,3,recommended,-2
-4,-4,-1,more,0,convenient,3,priority,-2
-4,-4,-1,more,0,convenient,3,not_recom,-2
-4,-4,-1,more,0,inconv,0,recommended,-2
-4,-4,-1,more,0,inconv,0,priority,-2
-4,-4,-1,more,0,inconv,0,not_recom,-2
-4,-4,-1,more,0,inconv,-3,recommended,-2
-4,-4,-1,more,0,inconv,-3,priority,-2
-4,-4,-1,more,0,inconv,-3,not_recom,-2
-4,-4,-1,more,0,inconv,3,recommended,-2
-4,-4,-1,more,0,inconv,3,priority,-2
-4,-4,-1,more,0,inconv,3,not_recom,-2
-4,-4,-1,more,5,convenient,0,recommended,-2
-4,-4,-1,more,5,convenient,0,priority,-2
-4,-4,-1,more,5,convenient,0,not_recom,-2
-4,-4,-1,more,5,convenient,-3,recommended,-2
-4,-4,-1,more,5,convenient,-3,priority,-2
-4,-4,-1,more,5,convenient,-3,not_recom,-2
-4,-4,-1,more,5,convenient,3,recommended,-2
-4,-4,-1,more,5,convenient,3,priority,-2
-4,-4,-1,more,5,convenient,3,not_recom,-2
-4,-4,-1,more,5,inconv,0,recommended,-2
-4,-4,-1,more,5,inconv,0,priority,-2
-4,-4,-1,more,5,inconv,0,not_recom,-2
-4,-4,-1,more,5,inconv,-3,recommended,-2
-4,-4,-1,more,5,inconv,-3,priority,-2
-4,-4,-1,more,5,inconv,-3,not_recom,-2
-4,-4,-1,more,5,inconv,3,recommended,-2
-4,-4,-1,more,5,inconv,3,priority,-2
-4,-4,-1,more,5,inconv,3,not_recom,-2
-4,-4,-1,more,-4,convenient,0,recommended,-2
-4,-4,-1,more,-4,convenient,0,priority,-2
-4,-4,-1,more,-4,convenient,0,not_recom,-2
-4,-4,-1,more,-4,convenient,-3,recommended,-2
-4,-4,-1,more,-4,convenient,-3,priority,-2
-4,-4,-1,more,-4,convenient,-3,not_recom,-2
-4,-4,-1,more,-4,convenient,3,recommended,-2
-4,-4,-1,more,-4,convenient,3,priority,-2
-4,-4,-1,more,-4,convenient,3,not_recom,-2
-4,-4,-1,more,-4,inconv,0,recommended,-2
-4,-4,-1,more,-4,inconv,0,priority,-2
-4,-4,-1,more,-4,inconv,0,not_recom,-2
-4,-4,-1,more,-4,inconv,-3,recommended,-2
-4,-4,-1,more,-4,inconv,-3,priority,-2
-4,-4,-1,more,-4,inconv,-3,not_recom,-2
-4,-4,-1,more,-4,inconv,3,recommended,-2
-4,-4,-1,more,-4,inconv,3,priority,-2
-4,-4,-1,more,-4,inconv,3,not_recom,-2
-4,-4,4,1,0,convenient,0,recommended,3
-4,-4,4,1,0,convenient,0,priority,-2
-4,-4,4,1,0,convenient,0,not_recom,-2
-4,-4,4,1,0,convenient,-3,recommended,3
-4,-4,4,1,0,convenient,-3,priority,-2
-4,-4,4,1,0,convenient,-3,not_recom,-2
-4,-4,4,1,0,convenient,3,recommended,-2
-4,-4,4,1,0,convenient,3,priority,-2
-4,-4,4,1,0,convenient,3,not_recom,-2
-4,-4,4,1,0,inconv,0,recommended,3
-4,-4,4,1,0,inconv,0,priority,-2
-4,-4,4,1,0,inconv,0,not_recom,-2
-4,-4,4,1,0,inconv,-3,recommended,3
-4,-4,4,1,0,inconv,-3,priority,-2
-4,-4,4,1,0,inconv,-3,not_recom,-2
-4,-4,4,1,0,inconv,3,recommended,-2
-4,-4,4,1,0,inconv,3,priority,-2
-4,-4,4,1,0,inconv,3,not_recom,-2
-4,-4,4,1,5,convenient,0,recommended,3
-4,-4,4,1,5,convenient,0,priority,-2
-4,-4,4,1,5,convenient,0,not_recom,-2
-4,-4,4,1,5,convenient,-3,recommended,3
-4,-4,4,1,5,convenient,-3,priority,-2
-4,-4,4,1,5,convenient,-3,not_recom,-2
-4,-4,4,1,5,convenient,3,recommended,-2
-4,-4,4,1,5,convenient,3,priority,-2
-4,-4,4,1,5,convenient,3,not_recom,-2
-4,-4,4,1,5,inconv,0,recommended,3
-4,-4,4,1,5,inconv,0,priority,-2
-4,-4,4,1,5,inconv,0,not_recom,-2
-4,-4,4,1,5,inconv,-3,recommended,3
-4,-4,4,1,5,inconv,-3,priority,-2
-4,-4,4,1,5,inconv,-3,not_recom,-2
-4,-4,4,1,5,inconv,3,recommended,-2
-4,-4,4,1,5,inconv,3,priority,-2
-4,-4,4,1,5,inconv,3,not_recom,-2
-4,-4,4,1,-4,convenient,0,recommended,-2
-4,-4,4,1,-4,convenient,0,priority,-2
-4,-4,4,1,-4,convenient,0,not_recom,-2
-4,-4,4,1,-4,convenient,-3,recommended,-2
-4,-4,4,1,-4,convenient,-3,priority,-2
-4,-4,4,1,-4,convenient,-3,not_recom,-2
-4,-4,4,1,-4,convenient,3,recommended,-2
-4,-4,4,1,-4,convenient,3,priority,-2
-4,-4,4,1,-4,convenient,3,not_recom,-2
-4,-4,4,1,-4,inconv,0,recommended,-2
-4,-4,4,1,-4,inconv,0,priority,-2
-4,-4,4,1,-4,inconv,0,not_recom,-2
-4,-4,4,1,-4,inconv,-3,recommended,-2
-4,-4,4,1,-4,inconv,-3,priority,-2
-4,-4,4,1,-4,inconv,-3,not_recom,-2
-4,-4,4,1,-4,inconv,3,recommended,-2
-4,-4,4,1,-4,inconv,3,priority,-2
-4,-4,4,1,-4,inconv,3,not_recom,-2
-4,-4,4,2,0,convenient,0,recommended,3
-4,-4,4,2,0,convenient,0,priority,-2
-4,-4,4,2,0,convenient,0,not_recom,-2
-4,-4,4,2,0,convenient,-3,recommended,3
-4,-4,4,2,0,convenient,-3,priority,-2
-4,-4,4,2,0,convenient,-3,not_recom,-2
-4,-4,4,2,0,convenient,3,recommended,-2
-4,-4,4,2,0,convenient,3,priority,-2
-4,-4,4,2,0,convenient,3,not_recom,-2
-4,-4,4,2,0,inconv,0,recommended,3
-4,-4,4,2,0,inconv,0,priority,-2
-4,-4,4,2,0,inconv,0,not_recom,-2
-4,-4,4,2,0,inconv,-3,recommended,3
-4,-4,4,2,0,inconv,-3,priority,-2
-4,-4,4,2,0,inconv,-3,not_recom,-2
-4,-4,4,2,0,inconv,3,recommended,-2
-4,-4,4,2,0,inconv,3,priority,-2
-4,-4,4,2,0,inconv,3,not_recom,-2
-4,-4,4,2,5,convenient,0,recommended,3
-4,-4,4,2,5,convenient,0,priority,-2
-4,-4,4,2,5,convenient,0,not_recom,-2
-4,-4,4,2,5,convenient,-3,recommended,3
-4,-4,4,2,5,convenient,-3,priority,-2
-4,-4,4,2,5,convenient,-3,not_recom,-2
-4,-4,4,2,5,convenient,3,recommended,-2
-4,-4,4,2,5,convenient,3,priority,-2
-4,-4,4,2,5,convenient,3,not_recom,-2
-4,-4,4,2,5,inconv,0,recommended,3
-4,-4,4,2,5,inconv,0,priority,-2
-4,-4,4,2,5,inconv,0,not_recom,-2
-4,-4,4,2,5,inconv,-3,recommended,3
-4,-4,4,2,5,inconv,-3,priority,-2
-4,-4,4,2,5,inconv,-3,not_recom,-2
-4,-4,4,2,5,inconv,3,recommended,-2
-4,-4,4,2,5,inconv,3,priority,-2
-4,-4,4,2,5,inconv,3,not_recom,-2
-4,-4,4,2,-4,convenient,0,recommended,-2
-4,-4,4,2,-4,convenient,0,priority,-2
-4,-4,4,2,-4,convenient,0,not_recom,-2
-4,-4,4,2,-4,convenient,-3,recommended,-2
-4,-4,4,2,-4,convenient,-3,priority,-2
-4,-4,4,2,-4,convenient,-3,not_recom,-2
-4,-4,4,2,-4,convenient,3,recommended,-2
-4,-4,4,2,-4,convenient,3,priority,-2
-4,-4,4,2,-4,convenient,3,not_recom,-2
-4,-4,4,2,-4,inconv,0,recommended,-2
-4,-4,4,2,-4,inconv,0,priority,-2
-4,-4,4,2,-4,inconv,0,not_recom,-2
-4,-4,4,2,-4,inconv,-3,recommended,-2
-4,-4,4,2,-4,inconv,-3,priority,-2
-4,-4,4,2,-4,inconv,-3,not_recom,-2
-4,-4,4,2,-4,inconv,3,recommended,-2
-4,-4,4,2,-4,inconv,3,priority,-2
-4,-4,4,2,-4,inconv,3,not_recom,-2
-4,-4,4,3,0,convenient,0,recommended,3
-4,-4,4,3,0,convenient,0,priority,-2
-4,-4,4,3,0,convenient,0,not_recom,-2
-4,-4,4,3,0,convenient,-3,recommended,3
-4,-4,4,3,0,convenient,-3,priority,-2
-4,-4,4,3,0,convenient,-3,not_recom,-2
-4,-4,4,3,0,convenient,3,recommended,-2
-4,-4,4,3,0,convenient,3,priority,-2
-4,-4,4,3,0,convenient,3,not_recom,-2
-4,-4,4,3,0,inconv,0,recommended,-2
-4,-4,4,3,0,inconv,0,priority,-2
-4,-4,4,3,0,inconv,0,not_recom,-2
-4,-4,4,3,0,inconv,-3,recommended,-2
-4,-4,4,3,0,inconv,-3,priority,-2
-4,-4,4,3,0,inconv,-3,not_recom,-2
-4,-4,4,3,0,inconv,3,recommended,-2
-4,-4,4,3,0,inconv,3,priority,-2
-4,-4,4,3,0,inconv,3,not_recom,-2
-4,-4,4,3,5,convenient,0,recommended,-2
-4,-4,4,3,5,convenient,0,priority,-2
-4,-4,4,3,5,convenient,0,not_recom,-2
-4,-4,4,3,5,convenient,-3,recommended,-2
-4,-4,4,3,5,convenient,-3,priority,-2
-4,-4,4,3,5,convenient,-3,not_recom,-2
-4,-4,4,3,5,convenient,3,recommended,-2
-4,-4,4,3,5,convenient,3,priority,-2
-4,-4,4,3,5,convenient,3,not_recom,-2
-4,-4,4,3,5,inconv,0,recommended,-2
-4,-4,4,3,5,inconv,0,priority,-2
-4,-4,4,3,5,inconv,0,not_recom,-2
-4,-4,4,3,5,inconv,-3,recommended,-2
-4,-4,4,3,5,inconv,-3,priority,-2
-4,-4,4,3,5,inconv,-3,not_recom,-2
-4,-4,4,3,5,inconv,3,recommended,-2
-4,-4,4,3,5,inconv,3,priority,-2
-4,-4,4,3,5,inconv,3,not_recom,-2
-4,-4,4,3,-4,convenient,0,recommended,-2
-4,-4,4,3,-4,convenient,0,priority,-2
-4,-4,4,3,-4,convenient,0,not_recom,-2
-4,-4,4,3,-4,convenient,-3,recommended,-2
-4,-4,4,3,-4,convenient,-3,priority,-2
-4,-4,4,3,-4,convenient,-3,not_recom,-2
-4,-4,4,3,-4,convenient,3,recommended,-2
-4,-4,4,3,-4,convenient,3,priority,-2
-4,-4,4,3,-4,convenient,3,not_recom,-2
-4,-4,4,3,-4,inconv,0,recommended,-2
-4,-4,4,3,-4,inconv,0,priority,-2
-4,-4,4,3,-4,inconv,0,not_recom,-2
-4,-4,4,3,-4,inconv,-3,recommended,-2
-4,-4,4,3,-4,inconv,-3,priority,-2
-4,-4,4,3,-4,inconv,-3,not_recom,-2
-4,-4,4,3,-4,inconv,3,recommended,-2
-4,-4,4,3,-4,inconv,3,priority,-2
-4,-4,4,3,-4,inconv,3,not_recom,-2
-4,-4,4,more,0,convenient,0,recommended,3
-4,-4,4,more,0,convenient,0,priority,-2
-4,-4,4,more,0,convenient,0,not_recom,-2
-4,-4,4,more,0,convenient,-3,recommended,3
-4,-4,4,more,0,convenient,-3,priority,-2
-4,-4,4,more,0,convenient,-3,not_recom,-2
-4,-4,4,more,0,convenient,3,recommended,-2
-4,-4,4,more,0,convenient,3,priority,-2
-4,-4,4,more,0,convenient,3,not_recom,-2
-4,-4,4,more,0,inconv,0,recommended,-2
-4,-4,4,more,0,inconv,0,priority,-2
-4,-4,4,more,0,inconv,0,not_recom,-2
-4,-4,4,more,0,inconv,-3,recommended,-2
-4,-4,4,more,0,inconv,-3,priority,-2
-4,-4,4,more,0,inconv,-3,not_recom,-2
-4,-4,4,more,0,inconv,3,recommended,-2
-4,-4,4,more,0,inconv,3,priority,-2
-4,-4,4,more,0,inconv,3,not_recom,-2
-4,-4,4,more,5,convenient,0,recommended,-2
-4,-4,4,more,5,convenient,0,priority,-2
-4,-4,4,more,5,convenient,0,not_recom,-2
-4,-4,4,more,5,convenient,-3,recommended,-2
-4,-4,4,more,5,convenient,-3,priority,-2
-4,-4,4,more,5,convenient,-3,not_recom,-2
-4,-4,4,more,5,convenient,3,recommended,-2
-4,-4,4,more,5,convenient,3,priority,-2
-4,-4,4,more,5,convenient,3,not_recom,-2
-4,-4,4,more,5,inconv,0,recommended,-2
-4,-4,4,more,5,inconv,0,priority,-2
-4,-4,4,more,5,inconv,0,not_recom,-2
-4,-4,4,more,5,inconv,-3,recommended,-2
-4,-4,4,more,5,inconv,-3,priority,-2
-4,-4,4,more,5,inconv,-3,not_recom,-2
-4,-4,4,more,5,inconv,3,recommended,-2
-4,-4,4,more,5,inconv,3,priority,-2
-4,-4,4,more,5,inconv,3,not_recom,-2
-4,-4,4,more,-4,convenient,0,recommended,-2
-4,-4,4,more,-4,convenient,0,priority,-2
-4,-4,4,more,-4,convenient,0,not_recom,-2
-4,-4,4,more,-4,convenient,-3,recommended,-2
-4,-4,4,more,-4,convenient,-3,priority,-2
-4,-4,4,more,-4,convenient,-3,not_recom,-2
-4,-4,4,more,-4,convenient,3,recommended,-2
-4,-4,4,more,-4,convenient,3,priority,-2
-4,-4,4,more,-4,convenient,3,not_recom,-2
-4,-4,4,more,-4,inconv,0,recommended,-2
-4,-4,4,more,-4,inconv,0,priority,-2
-4,-4,4,more,-4,inconv,0,not_recom,-2
-4,-4,4,more,-4,inconv,-3,recommended,-2
-4,-4,4,more,-4,inconv,-3,priority,-2
-4,-4,4,more,-4,inconv,-3,not_recom,-2
-4,-4,4,more,-4,inconv,3,recommended,-2
-4,-4,4,more,-4,inconv,3,priority,-2
-4,-4,4,more,-4,inconv,3,not_recom,-2
-4,-4,-1,1,0,convenient,0,recommended,3
-4,-4,-1,1,0,convenient,0,priority,-2
-4,-4,-1,1,0,convenient,0,not_recom,-2
-4,-4,-1,1,0,convenient,-3,recommended,3
-4,-4,-1,1,0,convenient,-3,priority,-2
-4,-4,-1,1,0,convenient,-3,not_recom,-2
-4,-4,-1,1,0,convenient,3,recommended,-2
-4,-4,-1,1,0,convenient,3,priority,-2
-4,-4,-1,1,0,convenient,3,not_recom,-2
-4,-4,-1,1,0,inconv,0,recommended,3
-4,-4,-1,1,0,inconv,0,priority,-2
-4,-4,-1,1,0,inconv,0,not_recom,-2
-4,-4,-1,1,0,inconv,-3,recommended,3
-4,-4,-1,1,0,inconv,-3,priority,-2
-4,-4,-1,1,0,inconv,-3,not_recom,-2
-4,-4,-1,1,0,inconv,3,recommended,-2
-4,-4,-1,1,0,inconv,3,priority,-2
-4,-4,-1,1,0,inconv,3,not_recom,-2
-4,-4,-1,1,5,convenient,0,recommended,3
-4,-4,-1,1,5,convenient,0,priority,-2
-4,-4,-1,1,5,convenient,0,not_recom,-2
-4,-4,-1,1,5,convenient,-3,recommended,3
-4,-4,-1,1,5,convenient,-3,priority,-2
-4,-4,-1,1,5,convenient,-3,not_recom,-2
-4,-4,-1,1,5,convenient,3,recommended,-2
-4,-4,-1,1,5,convenient,3,priority,-2
-4,-4,-1,1,5,convenient,3,not_recom,-2
-4,-4,-1,1,5,inconv,0,recommended,3
-4,-4,-1,1,5,inconv,0,priority,-2
-4,-4,-1,1,5,inconv,0,not_recom,-2
-4,-4,-1,1,5,inconv,-3,recommended,3
-4,-4,-1,1,5,inconv,-3,priority,-2
-4,-4,-1,1,5,inconv,-3,not_recom,-2
-4,-4,-1,1,5,inconv,3,recommended,-2
-4,-4,-1,1,5,inconv,3,priority,-2
-4,-4,-1,1,5,inconv,3,not_recom,-2
-4,-4,-1,1,-4,convenient,0,recommended,-2
-4,-4,-1,1,-4,convenient,0,priority,-2
-4,-4,-1,1,-4,convenient,0,not_recom,-2
-4,-4,-1,1,-4,convenient,-3,recommended,-2
-4,-4,-1,1,-4,convenient,-3,priority,-2
-4,-4,-1,1,-4,convenient,-3,not_recom,-2
-4,-4,-1,1,-4,convenient,3,recommended,-2
-4,-4,-1,1,-4,convenient,3,priority,-2
-4,-4,-1,1,-4,convenient,3,not_recom,-2
-4,-4,-1,1,-4,inconv,0,recommended,-2
-4,-4,-1,1,-4,inconv,0,priority,-2
-4,-4,-1,1,-4,inconv,0,not_recom,-2
-4,-4,-1,1,-4,inconv,-3,recommended,-2
-4,-4,-1,1,-4,inconv,-3,priority,-2
-4,-4,-1,1,-4,inconv,-3,not_recom,-2
-4,-4,-1,1,-4,inconv,3,recommended,-2
-4,-4,-1,1,-4,inconv,3,priority,-2
-4,-4,-1,1,-4,inconv,3,not_recom,-2
-4,-4,-1,2,0,convenient,0,recommended,3
-4,-4,-1,2,0,convenient,0,priority,-2
-4,-4,-1,2,0,convenient,0,not_recom,-2
-4,-4,-1,2,0,convenient,-3,recommended,3
-4,-4,-1,2,0,convenient,-3,priority,-2
-4,-4,-1,2,0,convenient,-3,not_recom,-2
-4,-4,-1,2,0,convenient,3,recommended,-2
-4,-4,-1,2,0,convenient,3,priority,-2
-4,-4,-1,2,0,convenient,3,not_recom,-2
-4,-4,-1,2,0,inconv,0,recommended,-2
-4,-4,-1,2,0,inconv,0,priority,-2
-4,-4,-1,2,0,inconv,0,not_recom,-2
-4,-4,-1,2,0,inconv,-3,recommended,-2
-4,-4,-1,2,0,inconv,-3,priority,-2
-4,-4,-1,2,0,inconv,-3,not_recom,-2
-4,-4,-1,2,0,inconv,3,recommended,-2
-4,-4,-1,2,0,inconv,3,priority,-2
-4,-4,-1,2,0,inconv,3,not_recom,-2
-4,-4,-1,2,5,convenient,0,recommended,-2
-4,-4,-1,2,5,convenient,0,priority,-2
-4,-4,-1,2,5,convenient,0,not_recom,-2
-4,-4,-1,2,5,convenient,-3,recommended,-2
-4,-4,-1,2,5,convenient,-3,priority,-2
-4,-4,-1,2,5,convenient,-3,not_recom,-2
-4,-4,-1,2,5,convenient,3,recommended,-2
-4,-4,-1,2,5,convenient,3,priority,-2
-4,-4,-1,2,5,convenient,3,not_recom,-2
-4,-4,-1,2,5,inconv,0,recommended,-2
-4,-4,-1,2,5,inconv,0,priority,-2
-4,-4,-1,2,5,inconv,0,not_recom,-2
-4,-4,-1,2,5,inconv,-3,recommended,-2
-4,-4,-1,2,5,inconv,-3,priority,-2
-4,-4,-1,2,5,inconv,-3,not_recom,-2
-4,-4,-1,2,5,inconv,3,recommended,-2
-4,-4,-1,2,5,inconv,3,priority,-2
-4,-4,-1,2,5,inconv,3,not_recom,-2
-4,-4,-1,2,-4,convenient,0,recommended,-2
-4,-4,-1,2,-4,convenient,0,priority,-2
-4,-4,-1,2,-4,convenient,0,not_recom,-2
-4,-4,-1,2,-4,convenient,-3,recommended,-2
-4,-4,-1,2,-4,convenient,-3,priority,-2
-4,-4,-1,2,-4,convenient,-3,not_recom,-2
-4,-4,-1,2,-4,convenient,3,recommended,-2
-4,-4,-1,2,-4,convenient,3,priority,-2
-4,-4,-1,2,-4,convenient,3,not_recom,-2
-4,-4,-1,2,-4,inconv,0,recommended,-2
-4,-4,-1,2,-4,inconv,0,priority,-2
-4,-4,-1,2,-4,inconv,0,not_recom,-2
-4,-4,-1,2,-4,inconv,-3,recommended,-2
-4,-4,-1,2,-4,inconv,-3,priority,-2
-4,-4,-1,2,-4,inconv,-3,not_recom,-2
-4,-4,-1,2,-4,inconv,3,recommended,-2
-4,-4,-1,2,-4,inconv,3,priority,-2
-4,-4,-1,2,-4,inconv,3,not_recom,-2
-4,-4,-1,3,0,convenient,0,recommended,3
-4,-4,-1,3,0,convenient,0,priority,-2
-4,-4,-1,3,0,convenient,0,not_recom,-2
-4,-4,-1,3,0,convenient,-3,recommended,3
-4,-4,-1,3,0,convenient,-3,priority,-2
-4,-4,-1,3,0,convenient,-3,not_recom,-2
-4,-4,-1,3,0,convenient,3,recommended,-2
-4,-4,-1,3,0,convenient,3,priority,-2
-4,-4,-1,3,0,convenient,3,not_recom,-2
-4,-4,-1,3,0,inconv,0,recommended,-2
-4,-4,-1,3,0,inconv,0,priority,-2
-4,-4,-1,3,0,inconv,0,not_recom,-2
-4,-4,-1,3,0,inconv,-3,recommended,-2
-4,-4,-1,3,0,inconv,-3,priority,-2
-4,-4,-1,3,0,inconv,-3,not_recom,-2
-4,-4,-1,3,0,inconv,3,recommended,-2
-4,-4,-1,3,0,inconv,3,priority,-2
-4,-4,-1,3,0,inconv,3,not_recom,-2
-4,-4,-1,3,5,convenient,0,recommended,-2
-4,-4,-1,3,5,convenient,0,priority,-2
-4,-4,-1,3,5,convenient,0,not_recom,-2
-4,-4,-1,3,5,convenient,-3,recommended,-2
-4,-4,-1,3,5,convenient,-3,priority,-2
-4,-4,-1,3,5,convenient,-3,not_recom,-2
-4,-4,-1,3,5,convenient,3,recommended,-2
-4,-4,-1,3,5,convenient,3,priority,-2
-4,-4,-1,3,5,convenient,3,not_recom,-2
-4,-4,-1,3,5,inconv,0,recommended,-2
-4,-4,-1,3,5,inconv,0,priority,-2
-4,-4,-1,3,5,inconv,0,not_recom,-2
-4,-4,-1,3,5,inconv,-3,recommended,-2
-4,-4,-1,3,5,inconv,-3,priority,-2
-4,-4,-1,3,5,inconv,-3,not_recom,-2
-4,-4,-1,3,5,inconv,3,recommended,-2
-4,-4,-1,3,5,inconv,3,priority,-2
-4,-4,-1,3,5,inconv,3,not_recom,-2
-4,-4,-1,3,-4,convenient,0,recommended,-2
-4,-4,-1,3,-4,convenient,0,priority,-2
-4,-4,-1,3,-4,convenient,0,not_recom,-2
-4,-4,-1,3,-4,convenient,-3,recommended,-2
-4,-4,-1,3,-4,convenient,-3,priority,-2
-4,-4,-1,3,-4,convenient,-3,not_recom,-2
-4,-4,-1,3,-4,convenient,3,recommended,-2
-4,-4,-1,3,-4,convenient,3,priority,-2
-4,-4,-1,3,-4,convenient,3,not_recom,-2
-4,-4,-1,3,-4,inconv,0,recommended,-2
-4,-4,-1,3,-4,inconv,0,priority,-2
-4,-4,-1,3,-4,inconv,0,not_recom,-2
-4,-4,-1,3,-4,inconv,-3,recommended,-2
-4,-4,-1,3,-4,inconv,-3,priority,-2
-4,-4,-1,3,-4,inconv,-3,not_recom,-2
-4,-4,-1,3,-4,inconv,3,recommended,-2
-4,-4,-1,3,-4,inconv,3,priority,-2
-4,-4,-1,3,-4,inconv,3,not_recom,-2
-4,-4,-1,more,0,convenient,0,recommended,3
-4,-4,-1,more,0,convenient,0,priority,-2
-4,-4,-1,more,0,convenient,0,not_recom,-2
-4,-4,-1,more,0,convenient,-3,recommended,3
-4,-4,-1,more,0,convenient,-3,priority,-2
-4,-4,-1,more,0,convenient,-3,not_recom,-2
-4,-4,-1,more,0,convenient,3,recommended,-2
-4,-4,-1,more,0,convenient,3,priority,-2
-4,-4,-1,more,0,convenient,3,not_recom,-2
-4,-4,-1,more,0,inconv,0,recommended,-2
-4,-4,-1,more,0,inconv,0,priority,-2
-4,-4,-1,more,0,inconv,0,not_recom,-2
-4,-4,-1,more,0,inconv,-3,recommended,-2
-4,-4,-1,more,0,inconv,-3,priority,-2
-4,-4,-1,more,0,inconv,-3,not_recom,-2
-4,-4,-1,more,0,inconv,3,recommended,-2
-4,-4,-1,more,0,inconv,3,priority,-2
-4,-4,-1,more,0,inconv,3,not_recom,-2
-4,-4,-1,more,5,convenient,0,recommended,-2
-4,-4,-1,more,5,convenient,0,priority,-2
-4,-4,-1,more,5,convenient,0,not_recom,-2
-4,-4,-1,more,5,convenient,-3,recommended,-2
-4,-4,-1,more,5,convenient,-3,priority,-2
-4,-4,-1,more,5,convenient,-3,not_recom,-2
-4,-4,-1,more,5,convenient,3,recommended,-2
-4,-4,-1,more,5,convenient,3,priority,-2
-4,-4,-1,more,5,convenient,3,not_recom,-2
-4,-4,-1,more,5,inconv,0,recommended,-2
-4,-4,-1,more,5,inconv,0,priority,-2
-4,-4,-1,more,5,inconv,0,not_recom,-2
-4,-4,-1,more,5,inconv,-3,recommended,-2
-4,-4,-1,more,5,inconv,-3,priority,-2
-4,-4,-1,more,5,inconv,-3,not_recom,-2
-4,-4,-1,more,5,inconv,3,recommended,-2
-4,-4,-1,more,5,inconv,3,priority,-2
-4,-4,-1,more,5,inconv,3,not_recom,-2
-4,-4,-1,more,-4,convenient,0,recommended,-2
-4,-4,-1,more,-4,convenient,0,priority,-2
-4,-4,-1,more,-4,convenient,0,not_recom,-2
-4,-4,-1,more,-4,convenient,-3,recommended,-2
-4,-4,-1,more,-4,convenient,-3,priority,-2
-4,-4,-1,more,-4,convenient,-3,not_recom,-2
-4,-4,-1,more,-4,convenient,3,recommended,-2
-4,-4,-1,more,-4,convenient,3,priority,-2
-4,-4,-1,more,-4,convenient,3,not_recom,-2
-4,-4,-1,more,-4,inconv,0,recommended,-2
-4,-4,-1,more,-4,inconv,0,priority,-2
-4,-4,-1,more,-4,inconv,0,not_recom,-2
-4,-4,-1,more,-4,inconv,-3,recommended,-2
-4,-4,-1,more,-4,inconv,-3,priority,-2
-4,-4,-1,more,-4,inconv,-3,not_recom,-2
-4,-4,-1,more,-4,inconv,3,recommended,-2
-4,-4,-1,more,-4,inconv,3,priority,-2
-4,-4,-1,more,-4,inconv,3,not_recom,-2
-4,-4,0,1,0,convenient,0,recommended,3
-4,-4,0,1,0,convenient,0,priority,-2
